,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
299,"{[Cu2(4,4′-dbpt)]• H2O}n<|>Compound 5",MUGQAI,Thermal Stability - First Weight Loss,4.16,%,Between 30 and 77 °C,"For 5, the first weight loss of 4.16% between 30 and 77 °C corresponds to the release of the lattice water molecules (calculated, 4.13%).",10.1039/C5RA06273J
300,"{[Cu2(4,4′-dbpt)]• H2O}n<|>Compound 5",MUGQAI,Thermal Stability - Decomposition Temperature,502,°C,Beyond this temperature,The residual framework decomposed beyond 502 °C in a series of complicated weight losses and was still continuing when heating ended at 1000 °C.,10.1039/C5RA06273J
301,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,CO2 adsorption capacity,35.6,wt %,273 K/1 bar,"CO2 adsorption capacity and CO2/CH4 selectivity of its desolvated phase 1b are 35.6 wt % (8.1 mmol/g) and 21.1 at 273K/1 bar, which are among the highest known for MOFs.",10.1021/ja3063138
302,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,CO2/CH4 selectivity,21.1,none,273 K/1 bar,"CO2 adsorption capacity and CO2/CH4 selectivity of its desolvated phase 1b are 35.6 wt % (8.1 mmol/g) and 21.1 at 273K/1 bar, which are among the highest known for MOFs.",10.1021/ja3063138
303,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,porosity,45.6,%,Upon removal of guest molecules,"Upon removal of guest molecules, the structure of 1 has a porosity of ∼45.6%, calculated with PLATON software.",10.1021/ja3063138
304,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,surface area,1151,m2/g,Ar sorption at 87 K,"The apparent Brunauer−Emmett−Teller (BET) and Langmuir surface areas are estimated to be 1151 and 1222 m2/g, respectively.",10.1021/ja3063138
305,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,Langmuir surface area,1222,m2/g,Ar sorption at 87 K,"The apparent Brunauer−Emmett−Teller (BET) and Langmuir surface areas are estimated to be 1151 and 1222 m2/g, respectively.",10.1021/ja3063138
306,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,Total pore volume,0.65,cm3/g,Ar adsorption isotherm,"Additionally, total pore volume calculated from Ar adsorption isotherm is 0.65 cm3/g.",10.1021/ja3063138
307,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,H2 sorption capacity,11.39,mmol/g,"77 K, P/Po = 1.0","H2 sorption capability (P/Po = 1.0) is up to 11.39 mmol g−1 (2.28 wt %) at 77 K, which is significantly higher than several other porous ZMOFs.",10.1021/ja3063138
308,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,Isosteric heat of H2 sorption,8.1,kJ/mol,Zero coverage,Isosteric heat (Qst) of H2 sorption is estimated to be 8.1 kJ/mol at zero coverage.,10.1021/ja3063138
309,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,CH4 uptake,0.99,mmol/g,"273 K, P/Po = 1.0","The amount of CH4 uptake at 273 and 298 K (P/Po = 1.0) is 0.99 (1.57) and 0.57 mmol/g (0.91 wt %), respectively.",10.1021/ja3063138
310,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,CO2 sorption Qst,31.2,kJ/mol,Zero coverage,CO2 sorption Qst of is 31.2 kJ/mol at zero coverage calculated from adsorption isotherms at 273 and 298K.,10.1021/ja3063138
311,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,Framework decomposition temperature,>300,°C,None specified,Framework of 1 began to gradually decompose >300 °C.,10.1021/ja3063138
312,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,Yield,56,%,Based on p-bix,"Upon cooling to room temperature at a rate of 10 C h1, colorless crystals of 2 were obtained with yield 56% based on p-bix.",10.1016/j.molstruc.2008.06.007
313,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,crystal system,Monoclinic,N/A,Room temperature,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c,10.1016/j.molstruc.2008.06.007
314,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,space group,P2(1)/c,N/A,Room temperature,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c,10.1016/j.molstruc.2008.06.007
315,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,molecular weight,493.72,g/mol,N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25,10.1016/j.molstruc.2008.06.007
316,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,density,1.837,Mg/m3,N/A,Dc (Mg m3 ) 1.649 1.837 1.566,10.1016/j.molstruc.2008.06.007
317,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,Absorption Coefficient,1.278,mm-1,N/A,Absorption coeff. 1.099 1.278 1.265 (mm1 ),10.1016/j.molstruc.2008.06.007
318,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,FT-IR Data,"3428m, 3147w, 1615s, 1576s, 1553s, 1439s, 1373s, 1281w, 1109w, 766m, 732s, 630w",cm-1,KBr pellets,"FT-IR data (KBr, cm1): 3428m, 3147w, 1615s, 1576s, 1553s, 1439s, 1373s, 1281w, 1109w, 766m, 732s, 630w.",10.1016/j.molstruc.2008.06.007
319,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,thermal stability,11.1,%,Below 131 C,"For 2, the first weight loss of 11.1% below 131 C is assigned to the liberation of three water molecules, which is in agreement with the calculated value (10.7%).",10.1016/j.molstruc.2008.06.007
320,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,Coordination Environment,Highly distorted octahedral,N/A,N/A,"In 2, Cd(II) ion is also in a highly distorted octahedral geometry, but p-bix is not coordinated with Cd(II) ions.",10.1016/j.molstruc.2008.06.007
321,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,Emission Peak,425,nm,Solid state at room temperature,The emission spectra of complexes 1–3 in the solid state at room temperature are investigated. All the three complexes have emission peak at 425 nm when excited at 325 nm.,10.1016/j.molstruc.2008.06.007
322,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,Yield,42,%,Based on m-bix,"Upon cooling to room temperature at a rate of 10 C h1, colorless crystals of 1 were obtained with yield 42% based on m-bix.",10.1016/j.molstruc.2008.06.007
323,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,Formula,C60H56Cd3N12O16,None,None,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3,10.1016/j.molstruc.2008.06.007
324,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,molecular weight,1538.37,None,None,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25,10.1016/j.molstruc.2008.06.007
325,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,crystal system,Monoclinic,None,None,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic,10.1016/j.molstruc.2008.06.007
326,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,space group,P2(1)/c,None,None,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c,10.1016/j.molstruc.2008.06.007
327,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,Absorption Coefficient,1.099,mm1,None,Absorption coeff. 1.099 1.278 1.265 (mm1 ),10.1016/j.molstruc.2008.06.007
328,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,density,1.649,Mg m3,None,Dc (Mg m3 ) 1.649 1.837 1.566,10.1016/j.molstruc.2008.06.007
329,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,Emission Peak,425,nm,Solid state at room temperature,The emission spectra of complexes 1–3 in the solid state at room temperature are investigated. All the three complexes have emission peak at 425 nm when excited at 325 nm (Fig. S3).,10.1016/j.molstruc.2008.06.007
330,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,Coordination Environment,Highly distorted octahedral,None,None,"In 1, three Cd(II) ions are all in a highly distorted octahedral coordination environment, and m-bix plays a bidentate bridging ligand.",10.1016/j.molstruc.2008.06.007
331,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,thermal stability,Decomposition begins after loss of water,None,Below 192 C,"For 1, the weight loss of 4.65% below 192 C corresponds to the loss of four lattice water molecules (calcd 4.68%). Then the compound begins to decompose.",10.1016/j.molstruc.2008.06.007
332,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,crystal system,Monoclinic,N/A,N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic,10.1016/j.molstruc.2008.06.007
333,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,space group,P2(1)/c,N/A,N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c,10.1016/j.molstruc.2008.06.007
334,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,Unit Cell Dimensions,"a 14.346(5), b 10.127(3), c 21.105(7), beta 99.672(5)","Å, Å, Å, degrees",N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c a (Å) 16.655(3) 10.1561(11) 14.346(5) b (Å) 12.245(2) 12.2843(13) 10.127(3) c (Å) 30.400(6) 14.6867(16) 21.105(7) b () 92.057(2) 102.999(10) 99.672(5),10.1016/j.molstruc.2008.06.007
335,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,cell volume,3022.6,Å^3,N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c a (Å) 16.655(3) 10.1561(11) 14.346(5) b (Å) 12.245(2) 12.2843(13) 10.127(3) c (Å) 30.400(6) 14.6867(16) 21.105(7) b () 92.057(2) 102.999(10) 99.672(5) V (Å3 ) 6196(2) 1785.4(3) 3022.6(16),10.1016/j.molstruc.2008.06.007
336,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,density,1.566,Mg m^-3,N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c a (Å) 16.655(3) 10.1561(11) 14.346(5) b (Å) 12.245(2) 12.2843(13) 10.127(3) c (Å) 30.400(6) 14.6867(16) 21.105(7) b () 92.057(2) 102.999(10) 99.672(5) V (Å3 ) 6196(2) 1785.4(3) 3022.6(16) Z 4 4 2 Dc (Mg m3 ) 1.649 1.837 1.566,10.1016/j.molstruc.2008.06.007
337,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,Absorption Coefficient,1.265,mm^-1,N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c a (Å) 16.655(3) 10.1561(11) 14.346(5) b (Å) 12.245(2) 12.2843(13) 10.127(3) c (Å) 30.400(6) 14.6867(16) 21.105(7) b () 92.057(2) 102.999(10) 99.672(5) V (Å3 ) 6196(2) 1785.4(3) 3022.6(16) Z 4 4 2 Dc (Mg m3 ) 1.649 1.837 1.566 Absorption coeff. 1.099 1.278 1.265 (mm1 ),10.1016/j.molstruc.2008.06.007
338,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,Emission Peak,425,nm,Solid state at room temperature,The emission spectra of complexes 1–3 in the solid state at room temperature are investigated. All the three complexes have emission peak at 425 nm when excited at 325 nm (Fig. S3).,10.1016/j.molstruc.2008.06.007
339,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,Coordination Geometry,Tetrahedral and Octahedral,N/A,N/A,"The structure of 3 contains two kinds of unique Zn(II) ions, one is in tetrahedral geometry and the other is in ideal octahedral environment.",10.1016/j.molstruc.2008.06.007
340,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,Zn-O Bond Lengths,2.006 to 2.060,Å,N/A,"The Zn–O distances fall in the range from 2.006(4) to 2.060(4) Å, and Zn–N bond lengths range from 2.016(5) to 2.158(5) Å, which are comparable with that observed in similar Co-based complexes [21].",10.1016/j.molstruc.2008.06.007
341,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,Zn-N Bond Lengths,2.016 to 2.158,Å,N/A,"The Zn–O distances fall in the range from 2.006(4) to 2.060(4) Å, and Zn–N bond lengths range from 2.016(5) to 2.158(5) Å, which are comparable with that observed in similar Co-based complexes [21].",10.1016/j.molstruc.2008.06.007
342,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Yield,53,%,based on Cu,"Yield, 53% based on Cu.",10.1039/C5RA15937G
343,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Elemental Analysis - Carbon,23.23,%,Not specified,"Elem anal. calcd (%) for C9H14O10N4Cu2: C, 23.23; H, 3.03; N, 12.04. Found (%): C, 23.21; H, 3.05; N, 12.07.",10.1039/C5RA15937G
344,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Elemental Analysis - Hydrogen,3.03,%,Not specified,"Elem anal. calcd (%) for C9H14O10N4Cu2: C, 23.23; H, 3.03; N, 12.04. Found (%): C, 23.21; H, 3.05; N, 12.07.",10.1039/C5RA15937G
345,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Elemental Analysis - Nitrogen,12.04,%,Not specified,"Elem anal. calcd (%) for C9H14O10N4Cu2: C, 23.23; H, 3.03; N, 12.04. Found (%): C, 23.21; H, 3.05; N, 12.07.",10.1039/C5RA15937G
346,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Main IR Bands,"3457s, 1635m, 1607w, 1569m, 1477m, 1450m, 1418m, 1310s, 1251w, 1207w, 1013s, 932w",cm-1,KBr,"Main IR bands (KBr, cm-1): 3457s, 1635m, 1607w, 1569m, 1477m, 1450m, 1418m, 1310s, 1251w, 1207w, 1013s, 932w.",10.1039/C5RA15937G
347,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,crystal system,Monoclinic,Not applicable,Not specified,Crystal system Monoclinic,10.1039/C5RA15937G
348,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,space group,P21/m,Not applicable,Not specified,Space group P21/m,10.1039/C5RA15937G
349,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,a,10.0150(9),Å,Not specified,a/A 10.0150(9),10.1039/C5RA15937G
350,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,b,6.6124(5),Å,Not specified,b/A 6.6124(5),10.1039/C5RA15937G
351,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,c,12.4721(11),Å,Not specified,c/A 12.4721(11),10.1039/C5RA15937G
352,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,β,109.412(2),degrees,Not specified,b/ 109.412(2),10.1039/C5RA15937G
353,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,cell volume,778.99(11),Å3,Not specified,V/A˚3 778.99(11),10.1039/C5RA15937G
354,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Z,2,Not applicable,Not specified,Z 2,10.1039/C5RA15937G
355,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,density,1.984,g/cm3,Not specified,Dc (g m3 ) 1.984,10.1039/C5RA15937G
356,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Magnetic Susceptibility - cT value at room temperature,0.74,emu K mol-1,per Cu2 at room temperature,"The cT value of per Cu2 at room temperature is about 0.74 emu K mol1, being close to the value expected for two magnetically isolated Cu(II) ions.",10.1039/C5RA15937G
357,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Magnetic Susceptibility - Curie Constant (C),0.78,emu K mol-1,above 130 K,The data above 130 K follow the Curie–Weiss law with C ¼ 0.78 emu K mol1 and q ¼ -14.1 K.,10.1039/C5RA15937G
358,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Magnetic Susceptibility - Weiss Constant (θ),-14.1,K,above 130 K,The data above 130 K follow the Curie–Weiss law with C ¼ 0.78 emu K mol1 and q ¼ -14.1 K.,10.1039/C5RA15937G
359,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Magnetic Ordering Temperature (Tc),2.6,K,Not specified,supporting the onset of antiferromagnetic ordering below Tc ¼ 2.6 K.,10.1039/C5RA15937G
360,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Canting Angle (γ),11.98,degrees,Not specified,"Thus, the canting angle (g) can be roughly estimated by sin(g) ¼ Mr/MS to be 11.98(MS ¼ 2.0 Nb for two Cu(II) ions).",10.1039/C5RA15937G
361,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,Critical Field,1.7,kOe,Not specified,The critical eld is estimated to be about 1.7 kOe according to the dM/dH derivative plot.,10.1039/C5RA15937G
362,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,Yield,68,%,based on Co,"Red crystals were obtained. Yield, 68% based on Co.",10.1039/C5RA15937G
363,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,Elemental Analysis Carbon,22.82,%,None specified,"Elem anal. calcd (%) for C9H16O11N4Co2: C, 22.80; H, 3.40; N, 11.82. Found (%): C, 22.82; H, 3.43; N, 11.79.",10.1039/C5RA15937G
364,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,Elemental Analysis Hydrogen,3.43,%,None specified,"Elem anal. calcd (%) for C9H16O11N4Co2: C, 22.80; H, 3.40; N, 11.82. Found (%): C, 22.82; H, 3.43; N, 11.79.",10.1039/C5RA15937G
365,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,Elemental Analysis Nitrogen,11.79,%,None specified,"Elem anal. calcd (%) for C9H16O11N4Co2: C, 22.80; H, 3.40; N, 11.82. Found (%): C, 22.82; H, 3.43; N, 11.79.",10.1039/C5RA15937G
366,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,Main IR Bands,"3415s, 1623m, 1579w, 1494m, 1429m, 1413m, 1380s, 1229w, 1160w, 1111s, 903w",cm-1,KBr,"Main IR bands (KBr, cm-1): 3415s, 1623m, 1579w, 1494m, 1429m, 1413m, 1380s, 1229w, 1160w, 1111s, 903w.",10.1039/C5RA15937G
367,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,crystal system,Monoclinic,None,None specified,Crystal system Monoclinic Monoclinic,10.1039/C5RA15937G
368,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,space group,P21/m,None,None specified,Space group P21/m P21/m,10.1039/C5RA15937G
369,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,Unit Cell a,10.1792,Å,None specified,a/A 10.0150(9) 10.1792(15),10.1039/C5RA15937G
370,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,Unit Cell b,6.7279,Å,None specified,b/A 6.6124(5) 6.7279(9),10.1039/C5RA15937G
371,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,Unit Cell c,12.8158,Å,None specified,c/A 12.4721(11) 12.8158(18),10.1039/C5RA15937G
372,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,cell volume,815.5,Å3,None specified,V/A˚3 778.99(11) 815.5(2),10.1039/C5RA15937G
373,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,density,1.931,g m-3,None specified,Dc (g m3 ) 1.984 1.931,10.1039/C5RA15937G
374,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,magnetic susceptibility,6.42,emu K mol-1,per Co2 at room temperature,"The cT value per Co2 at room temperature is about 6.42 emu K mol-1, which is much larger than the spin-only value of 3.75 emu K mol1 for three non-interacting octahedral Co(II) ions (S ¼ 3/2, g ¼ 2.00), owing to the strong orbital contribution.",10.1039/C5RA15937G
375,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,Curie-Weiss Constant,6.72,emu K mol-1,above 200 K,The data above 200 K follow the Curie–Weiss law with C ¼ 6.72 emu K mol-1 and q ¼ -14.3 K.,10.1039/C5RA15937G
376,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,Weiss Temperature,-14.3,K,above 200 K,The data above 200 K follow the Curie–Weiss law with C ¼ 6.72 emu K mol-1 and q ¼ -14.3 K.,10.1039/C5RA15937G
377,"Cu(R-GLA-Me)(4,4′-Bipy)0.5<|>1<|>1a",WOHBIF,Pore Size,2.8 × 3.6,Å,Not specified,"With pores of about 2.8 × 3.6 Å, the activated 1a exhibits exclusive adsorption of water over methanol in a binary water-methanol (1:1) liquid mixture.",10.1021/ic8004008
378,"Cu(R-GLA-Me)(4,4′-Bipy)0.5<|>1<|>1a",WOHBIF,Adsorption Selectivity,Exclusive adsorption of water over methanol,Not applicable,In a binary water-methanol (1:1) liquid mixture,"The single-crystal X-ray structure and elemental analysis of 1′ establish clearly that 1a exhibits exclusive adsorption of water over methanol in such a binary liquid mixture; thus, we have shown a rare example of rationally tuned size/shape-selective microporous MOF for the removal of water from a water-methanol liquid mixture.",10.1021/ic8004008
379,"Cu(R-GLA-Me)(4,4′-Bipy)0.5<|>1<|>1a",WOHBIF,Framework Composition,"Cu(R-GLA-Me)(4,4′-Bipy)0.5",Not applicable,Not specified,"A microporous metal-organic framework 1, Cu(R-GLA-Me)(4,4′-Bipy)0.5 · 0.55H2O (R-GLA-Me = R-2-methylglutarate, 4,4′-Bipy = 4,4′-bipyridine), with a primitive cubic net was synthesized and characterized.",10.1021/ic8004008
380,"Cu(R-GLA-Me)(4,4′-Bipy)0.5<|>1<|>1a",WOHBIF,Crystal Structure,"Monoclinic, space group C2",Not applicable,T = 173 K,"Crystal data for 1: C22H24Cu2N2O8, monoclinic, space group C2, a = 21.0446(18) Å, b = 13.7315(15) Å, c = 9.1291(10) Å, β = 104.150(4)°, V = 2558.0(5) Å3, Z = 4, Dcalc = 1.484 g cm-3, µ = 1.709 mm-1, T = 173 K, F(000) = 1168, R1 [I > 2σ(I)] = 0.0380, wR2 (all data) = 0.0964.",10.1021/ic8004008
381,"Cu(R-GLA-Me)(4,4′-Bipy)0.5<|>1<|>1a",WOHBIF,Synthesis Temperature,100,°C,For 1 day,"Three MOFs, Cu(R-GLA-Me)(4,4′-Bipy)0.5 · 0.55H2O (1), Cu(GLA)(4,4′-Bipy)0.5 · 1.5H2O (2), and Cu(G)(4,4′-Bpe)0.5 · 1.75H2O (3) [R-GLA-Me = R-2-methylglutarate, GLA = glutarate, 4,4′-Bipy = 4,4′-bipyridine, 4,4′-Bpe = trans-bis(4-pyridyl)ethylene], were synthesized by hydrothermal reactions of Cu(NO3)2 · 2.5H2O with corresponding organic linkers at 100 °C for 1 day as blue block-shaped crystals.",10.1021/ic8004008
382,"Cu(GLA)(4,4′-Bipy)0.5<|>2<|>2a",not provided,Pore Size,3.3 x 5.1,Å,Not specified,"The most interesting structural feature is that the 1D pore of about 3.3 × 5.1 Å in 2 can be easily reduced to about 2.8 × 3.6 Å in 1 by making use of a bulky glutarate derivative R-2-methylglutarate or enlarged to about 5.1 × 5.9 Å in 3 by the incorporation of a longer pillar linker 4,4′-Bpe = trans-bis(4pyridyl)ethylene, taking into account the van der Waals radius.",10.1021/ic8004008
383,"Cu(GLA)(4,4′-Bipy)0.5<|>2<|>2a",not provided,Water Uptake,9.19,wt %,P/P0 = 0.95,"2a shows hysteretic adsorption behaviors with respect to water with an uptake of 9.19 wt % or 5.1 mmol of water/g of 2a (P/P0 = 0.95), corresponding to 1.4 molecules of water per Cu(GLA)(4,4′-Bipy)0.5 unit, which matches well with the single-crystal X-ray structure and elemental analysis of the as-synthesized 2 [Cu(GLA)(4,4′-Bipy)0.5 · 1.5H2O].",10.1021/ic8004008
384,"Cu(GLA)(4,4′-Bipy)0.5<|>2<|>2a",not provided,Water Uptake,5.1,mmol/g,P/P0 = 0.95,"2a shows hysteretic adsorption behaviors with respect to water with an uptake of 9.19 wt % or 5.1 mmol of water/g of 2a (P/P0 = 0.95), corresponding to 1.4 molecules of water per Cu(GLA)(4,4′-Bipy)0.5 unit, which matches well with the single-crystal X-ray structure and elemental analysis of the as-synthesized 2 [Cu(GLA)(4,4′-Bipy)0.5 · 1.5H2O].",10.1021/ic8004008
385,"Cu(GLA)(4,4′-Bipy)0.5<|>2<|>2a",not provided,Methanol Uptake,2.1,mmol/g,P/P0 = 0.96,"When vapor pressures increase, its water uptake (5.1 mmol/g) surpasses methanol uptake (2.1 mmol/g) at P/P0 of about 0.96, indicating that 2a exhibits preferential adsorption behavior with respect to water over methanol at moderate pressure.",10.1021/ic8004008
