,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
102,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,space group,P21/m,None,None specified,Space group P21/m P21/m,10.1039/C5RA15937G
103,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,magnetic susceptibility,6.42,emu K mol-1,per Co2 at room temperature,"The cT value per Co2 at room temperature is about 6.42 emu K mol-1, which is much larger than the spin-only value of 3.75 emu K mol1 for three non-interacting octahedral Co(II) ions (S ¼ 3/2, g ¼ 2.00), owing to the strong orbital contribution.",10.1039/C5RA15937G
104,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,crystal system,Monoclinic,Not applicable,Not specified,Crystallisation of 1a occurs in the monoclinic space group P21/n with two formula units per unit cell.,10.1039/c2dt31361h
105,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,cell volume,972.0,Å³,Not specified,Unit cell volume/Å³ 972.0(3),10.1039/c2dt31361h
106,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,space group,P21/n,Not applicable,Not specified,Crystallisation of 1a occurs in the monoclinic space group P21/n with two formula units per unit cell.,10.1039/c2dt31361h
107,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,surface area,567,m² g⁻¹,Not specified,The theoretical BET surface area is 567 m² g⁻¹.,10.1039/c2dt31361h
108,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,crystal system,Monoclinic,N/A,Not specified,"""1b Crystal system Monoclinic""",10.1039/c2dt31361h
109,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,cell volume,965.25,Å3,Not specified,"""1b Unit cell volume/Å3 965.25(13)""",10.1039/c2dt31361h
110,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,space group,P21/n,N/A,Not specified,"""1b Space group P21/n""",10.1039/c2dt31361h
111,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,chemical formula,C16H12CoN2O4·2(CH4O),None,None,Compound reference 2 Chemical formula C16H12CoN2O4·2(CH4O),10.1039/c2dt31361h
112,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,crystal system,Monoclinic,None,None,Compound reference 2 Chemical formula C16H12CoN2O4·2(CH4O) Crystal system Monoclinic,10.1039/c2dt31361h
113,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,cell volume,953.2,Å3,None,Compound reference 2 Chemical formula C16H12CoN2O4·2(CH4O) Unit cell volume/Å3 953.2(3),10.1039/c2dt31361h
114,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,space group,P21/n,None,None,Compound reference 2 Chemical formula C16H12CoN2O4·2(CH4O) Space group P21/n,10.1039/c2dt31361h
115,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,chemical formula,C42H47N13O18Zn3,N/A,N/A,Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4,10.1016/j.inoche.2016.06.032
116,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,crystal system,Monoclinic,N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn",10.1016/j.inoche.2016.06.032
117,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,cell volume,4921(2),Å³,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn Volume (Å3 ) 4921(2) 7921(6)",10.1016/j.inoche.2016.06.032
118,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,space group,C2/c,N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn",10.1016/j.inoche.2016.06.032
119,{Zn4(HPIDC)4(DMF)42(FMA)2(H2O)}n<|>compound 2<|>2b,IQEKOG,crystal system,Orthorhombic,N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn",10.1016/j.inoche.2016.06.032
120,{Zn4(HPIDC)4(DMF)42(FMA)2(H2O)}n<|>compound 2<|>2b,IQEKOG,cell volume,7921(6),Å³,N/A,Volume (Å3 ) 4921(2) 7921(6),10.1016/j.inoche.2016.06.032
121,{Zn4(HPIDC)4(DMF)42(FMA)2(H2O)}n<|>compound 2<|>2b,IQEKOG,space group,Pccn,N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn",10.1016/j.inoche.2016.06.032
122,[Co5(μ3-OH)2(5-NH2-bdc)4(H2O)2]·7.5H2O<|>compound 1,OGUPIQ,crystal system,Monoclinic,N/A,Not specified,cryst syst monoclinic,10.1021/cg9005696
123,[Co5(μ3-OH)2(5-NH2-bdc)4(H2O)2]·7.5H2O<|>compound 1,OGUPIQ,cell volume,8478.9,A˚3,Not specified,V (A˚ 3 ) 8478.9(9),10.1021/cg9005696
124,[Co5(μ3-OH)2(5-NH2-bdc)4(H2O)2]·7.5H2O<|>compound 1,OGUPIQ,space group,C2/c,N/A,Not specified,space group C2/c,10.1021/cg9005696
125,[Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)]·3H2O<|>compound 2,OGUPOW,chemical formula,C37H28Co5N5O22,none,none,"Element analyses for 2: C37H28-Co5N5O22 (1189.29): Calcd (%): C, 37.37; H, 2.37; N, 5.89. Found (%): C, 37.26; H, 2.68; N, 5.78.",10.1021/cg9005696
126,[Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)]·3H2O<|>compound 2,OGUPOW,crystal system,Monoclinic,none,none,Table 1. Crystal Data and Structure Refinement for 1-2 1 2 empirical formula C32H26Co5N4O27.5 C37H28Co5N5O22 fw 1201.22 1189.29 cryst syst monoclinic monoclinic space group C2/c C2/c T (K) 173(2) 173(2).,10.1021/cg9005696
127,[Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)]·3H2O<|>compound 2,OGUPOW,cell volume,8793.0,Å³,none,Table 1. Crystal Data and Structure Refinement for 1-2 1 2 empirical formula C32H26Co5N4O27.5 C37H28Co5N5O22 fw 1201.22 1189.29 cryst syst monoclinic monoclinic space group C2/c C2/c T (K) 173(2) 173(2) a (A˚ ) 35.432(2) 35.715(2) b (A˚ ) 11.1832(7) 11.1336(7) c (A˚ ) 21.475(1) 22.146(2) β (deg) 94.836(1) 93.091(2) V (A˚ 3 ) 8478.9(9) 8793.0(1).,10.1021/cg9005696
128,[Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)]·3H2O<|>compound 2,OGUPOW,space group,C2/c,none,none,Table 1. Crystal Data and Structure Refinement for 1-2 1 2 empirical formula C32H26Co5N4O27.5 C37H28Co5N5O22 fw 1201.22 1189.29 cryst syst monoclinic monoclinic space group C2/c C2/c T (K) 173(2) 173(2).,10.1021/cg9005696
129,[Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)]·3H2O<|>compound 2,OGUPOW,thermal stability,270,°C,Heated up to 900 °C in N2 at a heating rate of 10 °C min-1.,"The residue is stable up to 270 C, where after pyrolysis of bpy and 5-NH2-bdc occurs and ends at 585 C (weight loss: 68.9%; calc. 69.3%).",10.1021/cg9005696
130,[Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)]·3H2O<|>compound 2,OGUPOW,magnetic susceptibility,13.44,cm³Kmol⁻¹,Room temperature,"The dc magnetization data under 1 kOe reveal a room temperature χmT value of 13.44 cm3Kmol-1 (corresponding to per Co5 unit), which decreases monotonically upon cooling to a minimum of 1.75 cm3mol-1 at 2 K.",10.1021/cg9005696
131,{[Zn2(L1)(bpe)2]4H2O}<|>compound 8,REYBEE,chemical formula,C48H46N4O14Zn2,N/A,N/A,"Synthesis of {[Zn2(L1)(bpe)2]4H2O}n (8). The same synthetic procedure reported for 7 was used to prepare 8, except that 4,49-bipy was replaced by bpe (0.018 g, 0.10 mmol) to produce colorless block crystals of 8, which were collected in 68% yield (0.035 g, based on H4L1). Anal. Calcd for C48H46N4O14Zn2: C, 55.77; H, 4.49; N, 5.42%. Found: C, 55.61; H, 4.12; N, 5.74%.",10.1039/c3ce26864k
132,{[Zn2(L1)(bpmp)2]6H2O}<|>compound 10,REYCOP,crystal system,Monoclinic,none,none specified,Crystal system Triclinic Triclinic Monoclinic Triclinic Triclinic Triclinic Triclinic Monoclinic Monoclinic Monoclinic Monoclinic,10.1039/c3ce26864k
133,{[Zn2(L1)(bpmp)2]6H2O}<|>compound 10,REYCOP,space group,P2(1)/n,none,none specified,Space group P 1 P ¯ 1 P ¯ 1 C2/c P ¯ 1 P ¯ 1 P ¯ 1 P2(1)/n P2(1)/n P2(1)/n P2(1)/c ¯ 1 P ¯,10.1039/c3ce26864k
134,"{[Zn7(trz)6(1,3-bdc)4(H2O)2]·2H2O}n<|>compound 1",XOVVEK,density,1.665,mg/m3,Room temperature,calculated density (mg/m3) 1.665,10.1021/cg701164u
135,"{[Zn7(trz)6(1,3-bdc)4(H2O)2]·2H2O}n<|>compound 1",XOVVEK,crystal system,Triclinic,N/A,Room temperature,crystal system triclinic,10.1021/cg701164u
136,"{[Zn7(trz)6(1,3-bdc)4(H2O)2]·2H2O}n<|>compound 1",XOVVEK,cell volume,1582.3,Å3,Room temperature,volume (Å3) 1582.3(10),10.1021/cg701164u
137,"{[Zn7(trz)6(1,3-bdc)4(H2O)2]·2H2O}n<|>compound 1",XOVVEK,space group,P1j,N/A,Room temperature,space group P1j,10.1021/cg701164u
138,"{[Zn7(trz)6(1,3-bdc)4(H2O)2]·2H2O}n<|>compound 1",XOVVEK,porosity,28.83,%,N/A,"The total solvent accessible volume of the channel in 1 is estimated to be 456.14 Å3 (28.83%), which shows that 1 is moderately porous.",10.1021/cg701164u
139,{[Zn7(trz)6(hip)4(H2O)2]·8H2O}n<|>compound 2,XOVVIO,density,1.818,Mg/m3,Not specified,The density of 2 (1.818 Mg/m3) is also larger than that of 1 (1.665 Mg/m3).,10.1021/cg701164u
140,[Zn4(trz)4(Hnip)2(nip)]n<|>compound 3,XOVVOU,porosity,21.72,%,N/A,"Compound 3 displays the porosity with 21.72% free area, which can be filled by potential solvents.",10.1021/cg701164u
141,[Zn4(trz)4(Hnip)2(nip)]n<|>compound 3,XOVVOU,topology,"(4, 82)",N/A,N/A,"Two pairs of symmetry-related zinc atoms are linked by two triply bridging trz ligands to generate the basic structural building unit [Zn2(trz)2]2+, and the adjacent [Zn2(trz)2]2+ clusters are then linked by trz molecules to form a 2D {[Zn4(trz)4]4+}n layers (Figure 2a) with (4, 82) topology in the bc plane.",10.1021/cg701164u
142,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,density,2.088,mg/m3,Room temperature,calculated density (mg/m3 ) 1.665 1.818 1.679 2.088,10.1021/cg701164u
143,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,crystal system,Monoclinic,N/A,Room temperature,"Compound 4 is also in a 3D structure containing 2D layer motifs, which are further linked by btc ligands to complete the structure.",10.1021/cg701164u
144,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,cell volume,2162.1,Å3,Room temperature,volume (Å3 ) 1582.3(10) 1594.8(5) 4600.2(8) 2162.1(14),10.1021/cg701164u
145,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,space group,P2(1)/c,N/A,Room temperature,space group P2(1)/c,10.1021/cg701164u
146,[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,crystal system,Triclinic,N/A,N/A,Complex 1 crystallizes in space group P-1 of triclinic system.,10.1039/c001537g
147,[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,space group,P-1,N/A,N/A,Complex 1 crystallizes in space group P-1 of triclinic system.,10.1039/c001537g
148,[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,thermal stability,Stable up to 400,°C,"N2 atmosphere, heating rate of 10 °C min^-1","Between 300 and 400 C, 1 shows no weight loss, which is an indication of its stability up to 400 C.",10.1039/c001537g
149,[Pr(PODC)1.5(H2O)]<|>complex 2,XAFXUZ,thermal stability,Stable up to 300,C,"N2 atmosphere, heating rate of 10 C min1","Similarly, the TGA curve of 2–5 display the first weight loss of 7.7% (calcd 7.0% for 2)... All the frameworks of 2–5 are stable up to 300 C.",10.1039/c001537g
150,[Sm(PODC)1.5(H2O)]<|>complex 3,XAFYAG,thermal stability,Stable up to 300,C,"N2 atmosphere, heating rate of 10 C min1","Similarly, the TGA curve of 2–5 display the first weight loss of 7.7% (calcd 7.0% for 2), 12.2% (calcd. 12.3% for 3), 9.6% (calcd. 9.7% for 4) and 9.7% (calcd 9.6% for 5), respectively, for the loss of the guest water molecules and aqua ligands. All the frameworks of 2–5 are stable up to 300 C.",10.1039/c001537g
151,[Ho(PODC)1.5(H2O)]<|>complex 4,XAFYEK,thermal stability,Stable up to 300,°C,"N2 atmosphere, heating rate of 10 °C min-1",All the frameworks of 2–5 are stable up to 300 C.,10.1039/c001537g
152,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,density,2.185,g cm3,N/A,Complex 5 Dc/g cm3 2.185,10.1039/c001537g
153,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,crystal system,Triclinic,N/A,N/A,Complex 5 Formula C12H18O12N3Er Crystal system Triclinic,10.1039/c001537g
154,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,cell volume,856.4,A3,N/A,Complex 5 V/A3 856.4(3),10.1039/c001537g
155,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,space group,P1,N/A,N/A,Complex 5 Space group P1,10.1039/c001537g
156,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,thermal stability,Stable up to 300,C,"N2 atmosphere, heating rate of 10 C min1",All the frameworks of 2–5 are stable up to 300 C.,10.1039/c001537g
157,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,density,1.371,g·cm^-3,N/A,Dc / (g·cm^-3) 1.371,10.7503/cjcu20150259
158,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,crystal system,Monoclinic,N/A,N/A,Compound 2 crystallizes in the monoclinic space group P21/c and gives a 3D framework with {4 4·6 10·8} topology structure.,10.7503/cjcu20150259
159,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,space group,P21/c,N/A,N/A,Compound 2 crystallizes in the monoclinic space group P21/c and gives a 3D framework with {4 4·6 10·8} topology structure.,10.7503/cjcu20150259
160,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,thermal stability,Stable up to 300,°C,N/A,"配合物2 的 TG曲线在 50 ~ 300 益范围内出现平台, 对应配位聚合物原组分, 表明该配位聚合物在 300 益 前相当稳定;",10.7503/cjcu20150259
161,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,thermal stability,300 to 330,°C,N/A,"在 300 ~ 330 益 范围内出现 1 个迅速连续的失重曲线, 失重率 42郾 27% ; 第二阶段(330 ~ 410 益 )配体开始分解, 伴随着化合物骨架的塌陷, 对应化 合物全部分解为 CuO, 最终形成的残留物以 CuO 计量(实验失重值 12郾 19% , 理论失重值 13郾 67% ).",10.7503/cjcu20150259
162,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,chemical formula,C16H16CuEuN5O12,N/A,N/A,Empirical formulaa C16H16CuEuN5O12,10.1039/c3ce40346g
163,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,density,2.016,g cm⁻³,N/A,Dc/g cm23 2.016,10.1039/c3ce40346g
164,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,crystal system,Triclinic,N/A,N/A,Crystal system Triclinic,10.1039/c3ce40346g
165,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,cell volume,1129.9(3),Å³,N/A,V/Å3 1129.9(3),10.1039/c3ce40346g
166,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,space group,P¯1,N/A,N/A,Space group P¯1,10.1039/c3ce40346g
167,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,thermal stability,300,°C,Under a dry air atmosphere,"It can be seen from the TG curve of 1 that there is a plateau in the temperature range of 90–300 uC, hinting that the skeleton of 1 is thermally stable up to 300 uC.",10.1039/c3ce40346g
168,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,chemical formula,C16H16CuTbN5O12,none,none,Compound 2 Empirical formulaa C16H16CuTbN5O12,10.1039/c3ce40346g
169,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,density,2.052,g cm-3,none,Compound 2 Dc/g cm23 2.052,10.1039/c3ce40346g
170,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,crystal system,Triclinic,none,none,Compound 2 Crystal system Triclinic,10.1039/c3ce40346g
171,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,cell volume,1121.3,Å3,none,Compound 2 V/Å3 1121.3(3),10.1039/c3ce40346g
172,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,space group,P¯1,none,none,Compound 2 Space group P¯1,10.1039/c3ce40346g
173,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,magnetic susceptibility,"C=12.22, theta=-4.43","cm3 K mol-1, K",1/xM data,"Compounds 2, 4 and 5 have similar magnetic properties (Fig. 4b, d and e), and the Curie–Weiss fitting result based on the 1/xM data is C = 12.22 cm3 K mol21, h = 24.43 K.",10.1039/c3ce40346g
174,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,chemical formula,C16H16CuGdN5O12,N/A,N/A,Compound 3 Empirical formulaa C16H16CuGdN5O12,10.1039/c3ce40346g
175,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,density,2.035,g cm⁻³,N/A,Compound 3 Dc/g cm23 2.035,10.1039/c3ce40346g
176,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,crystal system,Triclinic,N/A,N/A,Compound 3 Crystal system Triclinic,10.1039/c3ce40346g
177,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,cell volume,1127.9,Å³,N/A,Compound 3 V/Å3 1127.9(7),10.1039/c3ce40346g
178,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,space group,P¯1,N/A,N/A,Compound 3 Space group P¯1,10.1039/c3ce40346g
179,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,magnetic susceptibility,Lowest xMT value around 20 K,cm³ K mol⁻¹,2 K–300 K under a field of 1000 Oe,"However, the magnetic property of compound 3 is different from the above; it has the lowest xMT value around 20 K, which may be due to the increase of the correlation length with the SGd = 7/2 spins aligned along the field direction and the SCu = 1/2 spins aligned along the opposite direction.",10.1039/c3ce40346g
180,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,chemical formula,C16H16CuDyN5O12,N/A,N/A,Compound 4 Empirical formulaa C16H16CuDyN5O12,10.1039/c3ce40346g
181,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,density,2.059,g cm⁻³,N/A,Compound 4 Dc/g cm23 2.059,10.1039/c3ce40346g
182,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,crystal system,Triclinic,N/A,N/A,Compound 4 Crystal system Triclinic,10.1039/c3ce40346g
183,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,cell volume,1123.2,Å³,N/A,Compound 4 V/Å3 1123.2(3),10.1039/c3ce40346g
184,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,space group,P¯1,N/A,N/A,Compound 4 Space group P¯1,10.1039/c3ce40346g
185,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,magnetic susceptibility,"C = 14.81, θ = 26.13","cm³ K mol⁻¹, K","2 K–300 K, 1000 Oe","Compounds 2, 4 and 5 have similar magnetic properties (Fig. 4b, d and e), and the Curie–Weiss fitting result based on the 1/xM data is C = 14.81 cm3 K mol21, h = 26.13 K;",10.1039/c3ce40346g
186,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,chemical formula,C16H16CuHoN5O12,None,Not specified,Empirical formulaa C16H16CuHoN5O12,10.1039/c3ce40346g
187,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,crystal system,Triclinic,None,Room temperature,Single crystal X-ray diffraction studies revealed that compounds 1–5 are isostructural and crystallize in the same triclinic space group P¯1.,10.1039/c3ce40346g
188,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,space group,P¯1,None,Room temperature,Single crystal X-ray diffraction studies revealed that compounds 1–5 are isostructural and crystallize in the same triclinic space group P¯1.,10.1039/c3ce40346g
189,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,thermal stability,Stable up to 300,°C,Heating rate of 10 °C min⁻¹ under a dry air atmosphere,"It can be seen from the TG curve of 1 that there is a plateau in the temperature range of 90–300 °C, hinting that the skeleton of 1 is thermally stable up to 300 °C.",10.1039/c3ce40346g
190,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,ZERNIV,space group,Pˉ1,N/A,Crystallographic analysis,Complex 6 crystallizes in the triclinic space group Pˉ1.,10.1039/C2DT32674D
191,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,ZERNIV,thermal stability,450,°C,Under nitrogen atmosphere,"Compound 6 lost its four lattice water and three coordinated water molecules (exptl, 10.7%; calcd, 10.8%) from 60 to 230 °C, and then decomposition occurs at 450 °C.",10.1039/C2DT32674D
192,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,density,1.860,g/cm³,Not specified,Dc/g cm−3 1.860,10.1039/C2DT32674D
193,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,crystal system,Triclinic,None,Not specified,Crystal system Triclinic,10.1039/C2DT32674D
194,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,cell volume,2084.5,Å³,Not specified,V/Å3 2084.5(6),10.1039/C2DT32674D
195,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,space group,Pˉ1,None,Not specified,Space group Pˉ1,10.1039/C2DT32674D
196,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,magnetic susceptibility,23.4,cm³ mol⁻¹ K,2 K,"Upon lowering the temperature, the χMT value decreases continuously to a value of 23.4 cm3 mol−1 K at 2 K.",10.1039/C2DT32674D
197,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,crystal system,Triclinic,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,10.1039/C2DT32674D
198,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,space group,Pˉ1,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,10.1039/C2DT32674D
199,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,magnetic susceptibility,5.74,cm3 mol−1 K,Temperature range of 2–300 K,χMT value gradually decreases to reach 5.74 cm3 mol−1 K at 2 K.,10.1039/C2DT32674D
200,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,crystal system,Triclinic,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,10.1039/C2DT32674D
201,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,space group,Pˉ1,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,10.1039/C2DT32674D
202,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,thermal stability,Stable up to 450,°C,Under nitrogen atmosphere,"Compound 6 lost its four lattice water and three coordinated water molecules (exptl, 10.7%; calcd, 10.8%) from 60 to 230 °C, and then decomposition occurs at 450 °C.",10.1039/C2DT32674D
203,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,crystal system,Triclinic,N/A,N/A,Complex 4 crystallizes in the triclinic space group Pˉ1 and features a 1D wheel-chain structure based on a binuclear unit.,10.1039/C2DT32674D
204,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,space group,Pˉ1,N/A,N/A,Complex 4 crystallizes in the triclinic space group Pˉ1 and features a 1D wheel-chain structure based on a binuclear unit.,10.1039/C2DT32674D
205,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,thermal stability,330,°C,Under nitrogen atmosphere,The remaining structure was broken down at 330 °C.,10.1039/C2DT32674D
206,{Cd(L)(BDC)(DMF)}n<|>complex 1,TUBLIN,crystal system,Triclinic,N/A,N/A,"Single crystal X-ray analysis reveals that complex 1 crystallizes in the triclinic system with P1- space group, and exhibits a three dimensional network.",10.1016/j.molstruc.2014.12.014
207,{Cd(L)(BDC)(DMF)}n<|>complex 1,TUBLIN,space group,P1-,N/A,N/A,"Single crystal X-ray analysis reveals that complex 1 crystallizes in the triclinic system with P1- space group, and exhibits a three dimensional network.",10.1016/j.molstruc.2014.12.014
208,{Cd(L)(BDC)(DMF)}n<|>complex 1,TUBLIN,thermal stability,Decomposition at about 350,°C,Under N2 atmosphere,Then the decomposition of the samples occurred at about 350 C.,10.1016/j.molstruc.2014.12.014
209,[Zn3(IDC)2(µ2-H2O)H2O]n<|>Compound 1,MULQOA,density,1.550,none,none specified,TABLE 1 Crystal data for 1 Dcalc 1.550,10.1080/15533170802440755
210,[Zn3(IDC)2(µ2-H2O)H2O]n<|>Compound 1,MULQOA,crystal system,Monoclinic,none,none specified,TABLE 1 Crystal data for 1 Crystal system Monoclinic,10.1080/15533170802440755
211,[Zn3(IDC)2(µ2-H2O)H2O]n<|>Compound 1,MULQOA,cell volume,2674.94(10),Å³,none specified,TABLE 1 Crystal data for 1 V (A˚ 3) 2674.94(10),10.1080/15533170802440755
212,[Zn3(IDC)2(µ2-H2O)H2O]n<|>Compound 1,MULQOA,space group,P21/n,none,none specified,"X-ray crystallography reveals that compound 1 crystallizes in a central symmetrical space group, P21/n.",10.1080/15533170802440755
213,[Zn3(IDC)2(µ2-H2O)H2O]n<|>Compound 1,MULQOA,molecular weight,624.35,g mol−1,none specified,TABLE 1 Crystal data for 1 Formula C10H12N4O15Zn3 M (g mol−1) 624.35,10.1080/15533170802440755
214,[Zn3(IDC)2(µ2-H2O)H2O]n<|>Compound 1,MULQOA,thermal stability,stable up to 320,°C,none specified,"there is no other weight loss before 320◦C, indicating the presence of a stable dehydrated framework over a wide range of temperatures.",10.1080/15533170802440755
