MOF Name,Ground Truth MOF Names,CSD Ref Code,Justification,Score
{[Zn(btz)]·DMF·0.5H2O},{[Zn(btz)]·DMF·0.5H2O}n <|> 1,YEZFIU,"The MOF {[Zn(btz)]·DMF·0.5H2O} is described in the text as having a trigonal space group R-3, which matches the space group 'R-3' provided in the CSD Reference Code YEZFIU. The metal node is Zn, which is consistent with the CSD entry. The chemical name in the CSD entry, 'catena-((μ3-bis(2-(Tetrazol-5-yl)ethyl) ether)-zinc dimethylformamide solvate hemihydrate)', corresponds to the description of the MOF in the text, which uses a tetrazole-based ligand. The molecular formula 'C36H48N48O6Zn6' in the CSD entry is consistent with the components described in the text, including the Zn nodes and the tetrazole-based organic linker. The text also mentions the presence of DMF and water, aligning with the solvate hemihydrate description in the CSD entry.",1
"Cu(R-GLA-Me)(4,4′-Bipy)0.5 · 0.55H2O<|>compound 1<|>network 1a",C22H24Cu2N2O8 · 0.76H2O <|> 1′,WOHBIF,"The MOF described in the text, Cu(R-GLA-Me)(4,4′-Bipy)0.5 · 0.55H2O, matches the CSD Reference Code WOHBIF based on several key features. The metal node is Cu, which is consistent with the CSD entry. The chemical name in the CSD entry, ""catena-(bis(μ4-2-Methylglutarato)-(μ2-4,4'-bipyridine)-di-copper hydrate),"" aligns with the components of the MOF in the text, which includes R-2-methylglutarate and 4,4′-bipyridine. Additionally, the molecular formula C44Cu4H48N4O16 in the CSD entry corresponds to the components described in the text. The space group 'C2' is not explicitly mentioned in the text, but the other matching features strongly suggest this is the correct CSD Ref Code.",0
Zn(d-LBr)(Br)2<|>MOF 4,[Zn(d-LBr)(Br)](H2O)2 <|> (4),IBICON,"The MOF Zn(d-LBr)(Br)2, referred to as MOF 4 in the text, matches the CSD Reference Code IBICON. The space group P65, the metal node Zn, and the presence of bromine in the chemical name (bromo-zinc dihydrate) are consistent with the CSD entry. The molecular formula Br6C66H90N12O12Zn6 matches the description of MOF 4 in the text, confirming the match with IBICON.",1
Zn(l-LCl)(Cl)2<|>MOF 1,Zn(l-LCl)(Cl)](H2O)2 <|> (1),IBICAZ,"The MOF Zn(l-LCl)(Cl)2, referred to as MOF 1 in the text, matches the CSD Reference Code IBICAZ. The justification for this match is based on the space group P61, the metal node Zn, and the chemical name which includes the ligand 3-Methyl-2-(pyridin-4-ylmethylamino)butanoato. The molecular formula C66Cl6H90N12O12Zn6 also aligns with the description of MOF 1 in the text, which is consistent with the CSD entry for IBICAZ.",1
Zn(l-LBr)(Br)2<|>MOF 2,[Zn(l-LBr)(Br)](H2O)2 <|> (2),IBICED,"The MOF Zn(l-LBr)(Br)2, referred to as MOF 2 in the text, matches the CSD Reference Code IBICED. The space group P61, the metal node Zn, and the presence of bromine in the chemical name (bromo-zinc dihydrate) are consistent with the CSD entry. The molecular formula Br6C66H90N12O12Zn6 matches the description of MOF 2 in the text, confirming the match with IBICED.",1
Zn(d-LCl)(Cl)2<|>MOF 3,[Zn(d-LCl)(Cl)](H2O)2 <|>  (3),IBICIH,"The MOF Zn(d-LCl)(Cl)2, referred to as MOF 3 in the text, matches the CSD Reference Code IBICIH. The space group P65, the metal node Zn, and the chemical name which includes the ligand 3-Methyl-2-(pyridin-4-ylmethylamino)butanoato are consistent with the CSD entry. The molecular formula C66Cl6H90N12O12Zn6 aligns with the description of MOF 3 in the text, confirming the match with IBICIH.",1
"{[Zn7(trz)6(1,3-bdc)4(H2O)2]· 2H2O}n","{[Zn7(trz)6(1,3-bdc)4(H2O)2] · 2H2O}n <|> (1)",XOVVEK,"The MOF {[Zn7(trz)6(1,3-bdc)4(H2O)2]· 2H2O}n, referred to as compound 1, matches the CSD Ref Code XOVVEK. The justification for this match is based on the molecular formula C44H28N18O16Zn7, which corresponds to the formula provided in the CSD entry. Additionally, the space group P-1 and the lattice parameters (a = 9.758, b = 11.89, c = 15.22) match those given in the CSD entry for XOVVEK. The metal node is Zn, and the organic linker includes 1,3-benzenedicarboxylate (1,3-bdc), which aligns with the chemical name in the CSD entry.",1
{[Zn7(trz)6(hip)4(H2O)2]· 8H2O}n,{[Zn7(trz)6(hip)4(H2O)2] · 8H2O}n <|> (2),XOVVIO,"The MOF {[Zn7(trz)6(hip)4(H2O)2]· 8H2O}n, referred to as compound 2, matches the CSD Ref Code XOVVIO. The molecular formula C44H28N18O20Zn7 matches the formula provided in the CSD entry. The space group P-1 and the lattice parameters (a = 9.924, b = 11.738, c = 15.203) are consistent with those in the CSD entry for XOVVIO. The metal node is Zn, and the organic linker includes 5-hydroxyisophthalate (hip), which corresponds to the chemical name in the CSD entry.",1
[Zn4(trz)4(Hnip)2(nip)]n,[Zn4(trz)4(Hnip)2(nip)]n <|> (3),XOVVOU,"The MOF [Zn4(trz)4(Hnip)2(nip)]n, referred to as compound 3, matches the CSD Ref Code XOVVOU. The molecular formula C32H22N26O12Zn8 is consistent with the formula provided in the CSD entry. The space group C2/c and the lattice parameters (a = 23.769, b = 13.7612, c = 14.0822) match those given in the CSD entry for XOVVOU. The metal node is Zn, and the organic linker includes 5-nitroisophthalate (nip), which aligns with the chemical name in the CSD entry.",1
[Zn5(trz)2(Hbtc)4(H2O)4]n,,not provided,"The MOF [Zn5(trz)2(Hbtc)4(H2O)4]n, referred to as compound 4, does not match any of the provided CSD Ref Codes. The molecular formula, space group, and lattice parameters do not correspond to any of the CSD entries. The metal node is Zn, and the organic linker includes 1,3,5-benzenetricarboxylate (Hbtc), but this does not match the chemical names or formulas in the provided CSD entries.",
{[Zn(ata)0.5(azpy)0.5(DMF)] 3 DMF}n<|>3,{[Zn(ata)0.5(azpy)0.5(DMF)] 3  DMF}n <|> (3),QUDJOP,"The MOF {[Zn(ata)0.5(azpy)0.5(DMF)] 3 DMF}n, referred to as 3 in the text, matches the CSD Reference Code QUDJOP based on several key features. The metal node is Zn, which matches the 'Metal Nodes' in QUDJOP. The space group for this MOF is P21/c, which is the same as in QUDJOP. The lattice parameters a, b, and c for this MOF are 10.101, 21.058, and 12.215 respectively, which match the values provided for QUDJOP. Additionally, the chemical name includes the components 2,3,6,7-Anthracenetetracarboxylato and 4,4'-azopyridine, which align with the description in QUDJOP. The molecular formula C56H28N8O16Zn4 is consistent with the components described in the text for this MOF. Therefore, all these features confirm that this MOF corresponds to the CSD Reference Code QUDJOP.",1
[Zn4(L)2(μ4-O)(H2O)2(DMF)]n<|>compound 1,y [Zn4(L)2(μ4-O)(H2O)2(DMF)]n <|> 1,DITTEH,"The compound [Zn4(L)2(μ4-O)(H2O)2(DMF)]n, referred to as compound 1 in the text, matches the CSD Reference Code DITTEH based on several key features. The metal node is Zn, which matches the metal node in DITTEH. The chemical name provided in the CSD reference, ""catena-[bis(μ-biphenyl-3,4',5-tricarboxylato)-(μ-oxo)-(N,N-dimethylformamide)-diaqua-tetra-zinc]"", corresponds to the description of compound 1, which involves biphenyl-3,4,5-tricarboxylic acid (H3L) and DMF as components. The molecular formula in the CSD reference, 'C120H56O52Zn16', is consistent with the description of the compound's structure in the text, which includes multiple Zn ions and organic ligands. The space group and lattice parameters are not provided in the text, but the other matching features strongly suggest that compound 1 corresponds to the CSD Reference Code DITTEH.",1
[CuL(bpmb)0.5]·DMF<|>compound 2,[CuL(bpmb)0.5 ]·DMF <|> (2),AVEHAM,"The MOF [CuL(bpmb)0.5]·DMF, referred to as compound 2 in the text, matches the CSD Reference Code AVEHAM based on several key features. The space group for compound 2 is P21/c, which matches the space group provided for AVEHAM. The metal node is Cu, which is consistent with the CSD entry. Additionally, the description of the compound includes the presence of N,N-dimethylformamide (DMF) solvate, aligning with the chemical name in the CSD entry. The lattice parameters (a = 12.656 nm, b = 9.2408 nm, c = 25.544 nm) and the molecular formula provided in the CSD entry (C116Cu4H84N8O20) are consistent with the structural details of compound 2. These similarities strongly suggest that [CuL(bpmb)0.5]·DMF corresponds to the CSD Reference Code AVEHAM.",1
Cu2L(bpy)<|>compound 1,,not provided,"The MOF Cu2L(bpy), referred to as compound 1 in the text, does not match the CSD Reference Code AVEHAM. While the metal node is Cu, the space group for compound 1 is Pnma, which does not match the P21/c space group of AVEHAM. Additionally, the molecular formula and other structural details do not align with those provided for AVEHAM. Therefore, no CSD Reference Code is provided for Cu2L(bpy).",
[Er(PODC)1.5(H2O)]<|>Complex 5,,not provided,"The MOF [Er(PODC)1.5(H2O)] corresponds to Complex 5 in the text. However, there is no matching CSD Reference Code provided for this MOF in the given data. The metal node is Er, and the space group is P-1, but the specific CSD Reference Code is not listed in the provided information.",
[Ho(PODC)1.5(H2O)]<|>Complex 4,[Ho(PODC)1.5(H2O)] 2H2O <|> (4),XAFYEK,"The MOF [Ho(PODC)1.5(H2O)] corresponds to Complex 4 in the text. It has a metal node of Ho, a space group of P-1, and the lattice parameters a = 7.8133 Å, b = 10.7254 Å, c = 11.9085 Å, which match the CSD Reference Code XAFYEK. The molecular formula C12H18O12N3Ho is consistent with the chemical name and molecular formula provided in the CSD data.",1
[Sm(PODC)1.5(H2O)]<|>Complex 3,[Sm(PODC)1.5(H2O)] 4H2O <|> (3),XAFYAG,"The MOF [Sm(PODC)1.5(H2O)] corresponds to Complex 3 in the text. It has a metal node of Sm, a space group of P21/n, and the lattice parameters a = 7.8028 Å, b = 19.2619 Å, c = 12.67 Å, which match the CSD Reference Code XAFYAG. The molecular formula C12H22O14N3Sm is consistent with the chemical name and molecular formula provided in the CSD data.",1
[Pr(PODC)1.5(H2O)]<|>Complex 2,[Pr(PODC)1.5(H2O)] H2O <|> (2),XAFXUZ,"The MOF [Pr(PODC)1.5(H2O)] corresponds to Complex 2 in the text. It has a metal node of Pr, a space group of P-1, and the lattice parameters a = 8.5017 Å, b = 9.4822 Å, c = 10.8767 Å, which match the CSD Reference Code XAFXUZ. The molecular formula C12H16O11N3Pr is consistent with the chemical name and molecular formula provided in the CSD data.",1
[La(PODC)1.5(H2O)]<|>Complex 1,[La(PODC)1.5(H2O)] 2H2O <|> (1),XAFXOT,"The MOF [La(PODC)1.5(H2O)] corresponds to Complex 1 in the text. It has a metal node of La, a space group of P-1, and the lattice parameters a = 4.5588 Å, b = 11.9018 Å, c = 15.8005 Å, which match the CSD Reference Code XAFXOT. The molecular formula C12H18O12N3La is consistent with the chemical name and molecular formula provided in the CSD data.",1
{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 2<|>2,2,WECFAN01,"The MOF described as compound 2, which is the dehydrated form of compound 1, matches the CSD Reference Code WECFAN01. The justification for this match is based on the fact that the metal node is cobalt (Co), consistent with the CSD entry. The chemical name and components remain the same as compound 1, but the lattice parameters have changed due to dehydration, which is reflected in the slightly different a, b, and c values. The space group P21/c and the molecular formula C60Co4H52N8O16 remain consistent with the CSD entry. The transformation from compound 1 to compound 2 involves a decrease in cell volume, which aligns with the description of WECFAN01.",1
{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 1<|>1,{[Co2(epda)2(bpa)(H2O)2] 3H2O}n <|> 1,WECFAN,"The MOF described as {[Co2(epda)2(bpa)(H2O)2]·3H2O}n, also referred to as compound 1, matches the CSD Reference Code WECFAN. The justification for this match is based on several factors: the metal node is cobalt (Co), which is consistent with the CSD entry. The chemical name provided in the CSD entry, ""catena-(bis(μ3-5-Ethylpyridine-2,3-dicarboxylato)-(μ2-4,4'-ethane-1,2-diyldipyridine)-diaqua-di-cobalt)"", corresponds to the components of the MOF, specifically the use of 5-ethyl-pyridine-2,3-dicarboxylic acid (epda) and 1,2-bi(4-pyridyl)ethane (bpa) as linkers. The space group P21/c and the molecular formula C60Co4H52N8O16 also match the details provided in the CSD entry. The lattice parameters a, b, and c are very close to those described in the text for compound 1, further supporting the match.",1
{Cd(L)(BDC)(DMF)}n<|>complex 1,{[Cd(L)(BDC)](EtOH)(DMF)}n <|> (1),TUBLIN,"The MOF {Cd(L)(BDC)(DMF)}n, referred to as complex 1 in the text, matches the CSD Reference Code TUBLIN. The justification for this match is based on the metal node, which is Cd (Cadmium), and the presence of N,N-dimethylformamide (DMF) as a solvent, which aligns with the chemical name provided in the CSD reference. Additionally, the molecular formula C64Cd2H48N4O12 in the CSD reference is consistent with the components described in the text, including the L ligand and BDC (1,4-benzenedicarboxylic acid) co-ligand. The space group and lattice parameters are not provided in the text, but the chemical composition and metal node are strong indicators for this match.",1
{Zn(L)(BDC)(DMF)}n<|>complex 2,,not provided,"The MOF {Zn(L)(BDC)(DMF)}n, referred to as complex 2, does not match the CSD Reference Code TUBLIN because the metal node is Zn (Zinc), whereas TUBLIN specifies Cd (Cadmium). The molecular formula and other specific details such as space group and lattice parameters are not provided in the text, making it impossible to match with any CSD Reference Code provided.",
{[Cd1.5(L)2(BDC)1.5]0.5(MeOH)0.5(H2O)}n<|>complex 3,,not provided,"The MOF {[Cd1.5(L)2(BDC)1.5]0.5(MeOH)0.5(H2O)}n, referred to as complex 3, does not match the CSD Reference Code TUBLIN. Although the metal node Cd is consistent, the molecular formula and specific structural details such as the presence of MeOH and H2O do not align with the molecular formula C64Cd2H48N4O12 provided in the CSD reference. Additionally, the text does not provide space group or lattice parameters to further confirm a match.",
[Zn(L)(BDC)]n<|>complex 4,,not provided,"The MOF [Zn(L)(BDC)]n, referred to as complex 4, does not match the CSD Reference Code TUBLIN because the metal node is Zn (Zinc), whereas TUBLIN specifies Cd (Cadmium). The molecular formula and other specific details such as space group and lattice parameters are not provided in the text, making it impossible to match with any CSD Reference Code provided.",
[Co(HLdc)]$2DMF$H2O<|>2,[Co(HLdc)] 2DMF H2O <|> (2),QEBGEL,"The MOF [Co(HLdc)]$2DMF$H2O, referred to as compound 2 in the text, matches the CSD Reference Code QEBGEL. The justification for this match includes the space group P-1, the metal node Co, and the molecular formula C120Co4H64N12O24, which aligns with the features provided for QEBGEL. Additionally, the lattice parameters a = 10.09, b = 16.362, and c = 24.453 match those given for QEBGEL.",1
[Co(HLdc)]$1.5MeOH$dioxane<|>1,[Co(HLdc)] 1.5MeOH dioxane <|> (1),QEBGAH,"The MOF [Co(HLdc)]$1.5MeOH$dioxane, referred to as compound 1 in the text, matches the CSD Reference Code QEBGAH. The justification for this match includes the space group P21/c, the metal node Co, and the molecular formula C120Co4H68N12O24, which aligns with the features provided for QEBGAH. Additionally, the lattice parameters a = 12.565, b = 29.618, and c = 9.858 match those given for QEBGAH.",1
[Zn2(btca)2(bpy)(H2O)]n·n(DMA)<|>complex 2,[Zn2IJbtca)2IJbpy)IJH2O)]n·nIJDMA) <|> (2),IPIJEY,"The MOF [Zn2(btca)2(bpy)(H2O)]n·n(DMA), referred to as complex 2 in the text, matches the CSD Reference Code IPIJEY. The justification for this match is based on several factors: the metal node is zinc (Zn), the space group is Pbca, and the lattice parameters a, b, and c are 18.58, 9.962, and 32.732, respectively, which align with the provided CSD data. Additionally, the chemical name ""catena-[bis(μ3-5-carboxylatobenzotriazolyl)-aqua-(2,2'-bipyridine)-di-zinc N,N-dimethylacetamide solvate]"" corresponds to the components and structure described for complex 2. The molecular formula C192H112N64O32Zn16 is consistent with the description of complex 2 in the text.",1
[Zn4OL3(H2O)(DEF)]n<|>3,[Zn4OL3(H2O)(DEF)]n <|> (3),MAQBEO,"The MOF [Zn4OL3(H2O)(DEF)]n, referred to as compound 3 in the text, matches the CSD Reference Code MAQBEO. The justification for this match includes the metal node being Zn, the space group P-1, and the chemical name ""catena-(tris(μ-2,2',6,6'-tetramethoxybiphenyl-4,4'-dicarboxylato)-aqua-diethylformamide-tetra-zinc unknown solvate)"" which aligns with the description in the CSD entry. Additionally, the lattice parameters a = 16.8289, b = 16.9625, c = 17.0341 match those provided in the CSD entry.",1
[Zn4OL3]n<|>2,[Zn4OL3]n <|> (2),MAQBAK,"The MOF [Zn4OL3]n, referred to as compound 2 in the text, matches the CSD Reference Code MAQBAK. The justification for this match includes the metal node being Zn, the space group R-3, and the chemical name ""catena-(tris(μ-2,2',6,6'-tetramethoxybiphenyl-4,4'-dicarboxylato)-(μ-oxo)-tetra-zinc unknown solvate)"" which aligns with the description in the CSD entry. Additionally, the lattice parameters a = 24.7636, b = 24.7636, c = 28.1462 match those provided in the CSD entry.",1
[Cu3L3(H2O)2(DMF)]n<|>1,[Cu3L3(H2O)2(DMF)]n <|> (1),MAQBIS,"The MOF [Cu3L3(H2O)2(DMF)]n, referred to as compound 1 in the text, matches the CSD Reference Code MAQBIS. The justification for this match includes the metal node being Cu, the space group P21/n, and the chemical name ""catena-(tris(μ-2,2',6,6'-tetramethoxybiphenyl-4,4'-dicarboxylato)-aqua-dimethylformamide-tri-copper dimethylformamide solvate hydrate)"" which aligns with the description in the CSD entry. Additionally, the lattice parameters a = 15.3035, b = 39.6946, c = 21.5934 match those provided in the CSD entry.",1
{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,{[Tb2(HIDC)3(H2O)2]·7H2O}n <|> 1,UYOFIY,"The MOF {[Tb2(HIDC)3(H2O)2]·7H2O}n, referred to as Complex 1 in the text, matches the CSD Reference Code UYOFIY. The justification for this match is based on several factors: the metal node is Tb (terbium), the space group is Pbca, and the description of the coordination environment and structure in the text aligns with the chemical name provided in the CSD reference. Additionally, the molecular formula C120H48N48O96Tb16 corresponds to the description of the complex in the text, which includes the coordination of HIDC ligands and water molecules, forming a 3D framework with Tb ions.",1
{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>Compound 1<|>1a,{[Zn3(HPIDC)3(DMF)2](DMF)2(H2O)2}n <|> (1),IQEKUM,"The MOF {Zn3(HPIDC)3(DMF)22(H2O)2}n, referred to as Compound 1 or 1a in the text, matches the CSD Reference Code IQEKUM. The space group 'C2/c' and the metal node 'Zn' are consistent with the details provided for IQEKUM. Additionally, the lattice parameters a = 18.206, b = 18.32, and c = 14.765 match those given for IQEKUM. The chemical name and molecular formula also align with the description of the MOF in the text.",1
{Zn4(HPIDC)4(DMF)42(FMA)2(H2O)}n<|>Compound 2<|>2b,{[Zn4(HPIDC)4(DMF)4](DMF)2(FMA)2(H2O)}n <|> (2),IQEKOG,"The MOF {Zn4(HPIDC)4(DMF)42(FMA)2(H2O)}n, referred to as Compound 2 or 2b in the text, matches the CSD Reference Code IQEKOG. The space group 'Pccn' and the metal node 'Zn' are consistent with the details provided for IQEKOG. The lattice parameters a = 18.087, b = 24.867, and c = 17.611 match those given for IQEKOG. The chemical name and molecular formula also align with the description of the MOF in the text.",1
[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,[Zn(bdc)(bimx)] · 1.5H2O <|> (1),DOGZEF,"The MOF [Zn(bdc)(bimx)]·1.5H2O, referred to as compound 1 in the text, matches the CSD Reference Code DOGZEF. The justification for this match includes the space group 'P-1', the metal node 'Zn', and the molecular formula 'C52H52N8O8Zn2', which aligns with the information provided for DOGZEF. Additionally, the description of the compound as a coordination polymer with benzene-1,4-dicarboxylato and 1,4-bis(imidazol-1-ylmethyl)-2,3,5,6-tetramethylbenzene linkers matches the chemical name provided in the CSD entry.",1
[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,[Zn2(bdc)2(bimx)] · (H2bdc) <|> (2),DOGZIJ,"The MOF [Zn2(bdc)2(bimx)]·(H2bdc), referred to as compound 2 in the text, matches the CSD Reference Code DOGZIJ. The justification for this match includes the space group 'P-1', the metal node 'Zn', and the molecular formula 'C34H30N4O8Zn2', which aligns with the information provided for DOGZIJ. The description of the compound as a coordination polymer with terephthalato and 1,4-bis(imidazol-1-ylmethyl)-2,3,5,6-tetramethylbenzene linkers matches the chemical name provided in the CSD entry.",1
"[Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2<|>compound 1","[Zn2(ox)3] [{CuI(4,4-bipy)}2]  C2H6O2 <|> 1",BOFGUZ,"The compound described in the text, [Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2, matches the CSD Reference Code BOFGUZ based on several key features. The metal nodes involved are Cu and Zn, which align with the 'Metal Nodes' listed in the CSD reference. The chemical name provided in the CSD reference, ""catena-(bis(μ3-oxalato)-tris(μ2-oxalato)-tetrakis(μ2-4,4'-bipyridine)-tetra-copper(i)-tetra-zinc(ii) ethylene glycol solvate),"" corresponds to the description of the compound in the text, which involves oxalate and 4,4-bipyridine ligands, as well as ethylene glycol. Additionally, the molecular formula 'C80Cu8H64N16' in the CSD reference is consistent with the components described in the text. The space group 'P21/n' and the lattice parameters are not explicitly mentioned in the text, but the other matching features strongly suggest that this is the correct CSD reference code for the MOF described.",1
SBMOF-2<|>SBMOF-2 ethylene,SBMOF-2: C2H4,OKAYUW,"The MOF SBMOF-2 is described in the text as having calcium (Ca) as the metal node and is associated with ethylene adsorption. The CSD Reference Code OKAYUW matches this description with the chemical name ""catena-[(μ-22,25-bis(4-carboxyphenyl)[11,21:24,31-terphenyl]-14,34-dicarboxylato)-calcium ethylene]"" and the molecular formula 'C34Ca1H20O8'. The space group P-1 and the lattice parameters (a = 5.1803, b = 10.6508, c = 15.2914) align with the characteristics of SBMOF-2 as described in the text.",1
SBMOF-1<|>SBMOF-1 acetylene,SBMOF-1: C2H2,OKAYAC,"The MOF SBMOF-1 is also associated with acetylene adsorption. The CSD Reference Code OKAYAC matches this description with the chemical name ""catena-[(μ-4,4'-sulfonyldibenzoato)-calcium acetylene]"" and the molecular formula 'C56Ca4H32O24S4'. The space group P21/n and the lattice parameters (a = 11.6583, b = 5.5671, c = 22.911) are consistent with the SBMOF-1 structure.",1
SBMOF-1<|>SBMOF-1 ethane,SBMOF-1: C2H6,OKAYIK,"The MOF SBMOF-1 is also associated with ethane adsorption. The CSD Reference Code OKAYIK matches this description with the chemical name ""catena-[(μ-4,4'-sulfonyldibenzoato)-calcium ethane]"" and the molecular formula 'C56Ca4H32O24S4'. The space group P21/n and the lattice parameters (a = 11.6667, b = 5.5586, c = 22.935) are consistent with the SBMOF-1 structure.",1
SBMOF-1<|>SBMOF-1 ethylene,SBMOF-1: C2H4,OKAYEG,"The MOF SBMOF-1 is described in the text as having calcium (Ca) as the metal node and is associated with ethylene adsorption. The CSD Reference Code OKAYEG matches this description with the chemical name ""catena-[(μ-4,4'-sulfonyldibenzoato)-calcium ethylene]"" and the molecular formula 'C56Ca4H32O24S4'. The space group P21/n and the lattice parameters (a = 11.5955, b = 5.5581, c = 22.9548) also align with the characteristics of SBMOF-1 as described in the text.",1
SBMOF-2<|>SBMOF-2 ethane,SBMOF-2: C2H6,OKAZAD,"The MOF SBMOF-2 is also associated with ethane adsorption. The CSD Reference Code OKAZAD matches this description with the chemical name ""catena-[(μ-22,25-bis(4-carboxyphenyl)[11,21:24,31-terphenyl]-14,34-dicarboxylato)-calcium ethane]"" and the molecular formula 'C34Ca1H20O8'. The space group P-1 and the lattice parameters (a = 5.2195, b = 10.5691, c = 15.3604) are consistent with the SBMOF-2 structure.",1
SBMOF-2<|>SBMOF-2 acetylene,SBMOF-2: C2H2,OKAYOQ,"The MOF SBMOF-2 is also associated with acetylene adsorption. The CSD Reference Code OKAYOQ matches this description with the chemical name ""catena-[(μ-22,25-bis(4-carboxyphenyl)[11,21:24,31-terphenyl]-14,34-dicarboxylato)-calcium acetylene]"" and the molecular formula 'C34Ca1H20O8'. The space group P-1 and the lattice parameters (a = 5.1634, b = 10.5518, c = 15.4849) are consistent with the SBMOF-2 structure.",1
"{[Co3(p-BDC)2(4,4′-dbpt)• 0.5CH3OH]}n","{[Co3(pBDC)2(4,40-dbpt) 0.5CH3OH]}n <|> (2)",MUHNAG,"The MOF {[Co3(p-BDC)2(4,4′-dbpt)• 0.5CH3OH]}n matches the CSD Reference Code MUHNAG based on several key features. The metal node is Co, which matches the 'Co' metal node in MUHNAG. The molecular formula 'C30Co3H16N8O8' is consistent with the components described in the text for compound 2. Additionally, the chemical name includes the 5,5'-di(pyridin-4-yl)-3,3'-bi-1,2,4-triazole ligand, which is part of the chemical name in MUHNAG. The space group 'P-1' is not explicitly mentioned in the text, but the other matching features strongly suggest this is the correct CSD Ref Code.",1
"{[Cu2(4,4′-dbpt)]• H2O}n","{[Cu2(4,40-dbpt)]H2O}n <|> (5)",MUGQAI,"The MOF {[Cu2(4,4′-dbpt)]• H2O}n matches the CSD Reference Code MUGQAI. The metal node is Cu, which matches the 'Cu' metal node in MUGQAI. The chemical name includes the 5,5'-bis(pyridin-4-yl)-3,3'-bi(1,2,4-triazolato) ligand, which is part of the chemical name in MUGQAI. The space group 'Pbcn' is not explicitly mentioned in the text, but the other matching features, such as the presence of copper and the specific ligand, strongly suggest this is the correct CSD Ref Code. The molecular formula 'C112Cu16H64N64' is consistent with the components described in the text for compound 5.",1
Zn3(IDC)2(µ2-H2O)H2O<|>Compound 1,[Zn3(IDC)2(μ2-H2O)H2O]n <|> (1),MULQOA,"The MOF [Zn3(IDC)2(µ2-H2O)H2O]n, also referred to as Compound 1 in the text, matches the CSD Reference Code MULQOA. The justification for this match is based on several key features: the metal node is Zn, the space group is P21/n, and the molecular formula is consistent with the description in the text. Additionally, the crystal structure parameters (a = 11.7437, b = 18.9251, c = 13.0101) align with those provided for MULQOA. The organic linker IDC3− (imidazole-4,5-dicarboxylate) is also consistent with the chemical name provided in the CSD Reference Code.",1
Yb2(bdc)3(e-urea)4,[Yb2(bdc)3(e-urea)4] <|> 5,SUNJER,"The MOF [Yb2(bdc)3(e-urea)4] matches the CSD Reference Code SUNJER based on the metal node Yb (ytterbium), the space group P-1, and the molecular formula C24H12O12Yb2. The description in the text of compound 5 aligns with the chemical name provided in the CSD reference, which includes the benzene-1,4-dicarboxylato and 2-imidazolidinone (e-urea) ligands.",1
Dy2(bdc)3(e-urea)4,[Dy2(bdc)3(e-urea)4] <|> 5a,SUNJIV,"The MOF [Dy2(bdc)3(e-urea)4] corresponds to the CSD Reference Code SUNJIV. The metal node Dy (dysprosium), space group P-1, and molecular formula C24Dy2H12O12 match the details provided in the text for compound 5a. The chemical name in the CSD reference also includes the benzene-1,4-dicarboxylato and 2-imidazolidinone (e-urea) ligands.",1
Ho2(bdc)3(e-urea)4,[Ho2(bdc)3(e-urea)4] <|> 5b,SUNJOB,"The MOF [Ho2(bdc)3(e-urea)4] is associated with the CSD Reference Code SUNJOB. The metal node Ho (holmium), space group P-1, and molecular formula C24H12Ho2O12 are consistent with the information in the text for compound 5b. The chemical name in the CSD reference includes the benzene-1,4-dicarboxylato and 2-imidazolidinone (e-urea) ligands.",1
Yb(bdc)2(urea),(choline)[Yb(bdc)2(urea)] <|> 2,SUNHEP,"The MOF [Yb(bdc)2(urea)] matches the CSD Reference Code SUNHEP. The metal node Yb (ytterbium), space group P-1, and molecular formula C32H16O16Yb2 align with the description of compound 2 in the text. The chemical name in the CSD reference includes the benzene-1,4-dicarboxylato and urea ligands.",1
Sm(bdc)2(urea),(choline)[Sm(bdc)2(urea)] <|> 2a,SUNHIT,"The MOF [Sm(bdc)2(urea)] corresponds to the CSD Reference Code SUNHIT. The metal node Sm (samarium), space group P-1, and molecular formula C32H16O16Sm2 match the details provided in the text for compound 2a. The chemical name in the CSD reference includes the benzene-1,4-dicarboxylato and urea ligands.",1
Y(bdc)2(urea),(choline)[Y(bdc)2(urea)] <|> 2b,SUNHOZ,"The MOF [Y(bdc)2(urea)] is associated with the CSD Reference Code SUNHOZ. The metal node Y (yttrium), space group P-1, and molecular formula C32H16O16Y2 are consistent with the information in the text for compound 2b. The chemical name in the CSD reference includes the benzene-1,4-dicarboxylato and urea ligands.",1
Nd(bdc)2(choline)·(m-urea),[Nd(bdc)2(choline)]·(m-urea) <|> 3,SUNHUF,"The MOF [Nd(bdc)2(choline)]·(m-urea) matches the CSD Reference Code SUNHUF. The metal node Nd (neodymium), space group P21/n, and molecular formula C64H32Nd4O32 align with the description of compound 3 in the text. The chemical name in the CSD reference includes the benzene-1,4-dicarboxylato and N,N'-dimethylurea ligands.",1
