MOF Name,CSD Ref Code,Justification,DOI
[Zn4(trz)4(Hnip)2(nip)]n<|>compound 3,XOVVOU,"The MOF [Zn4(trz)4(Hnip)2(nip)]n, referred to as compound 3 in the document, matches the CSD Ref Code XOVVOU. The molecular formula C32H22N26O12Zn8 matches the chemical composition of compound 3. The space group C2/c and the lattice parameters a = 23.769, b = 13.7612, c = 14.0822 are consistent with the data provided for XOVVOU. The metal node is Zn, and the organic linker includes 5-nitroisophthalate (nip), which aligns with the description in the document.",10.1021/cg701164u
[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,"The MOF [Zn5(trz)2(Hbtc)4(H2O)4]n, referred to as compound 4 in the document, does not match any of the provided CSD Ref Codes. The molecular formula, space group, and lattice parameters do not align with any of the CSD Ref Codes XOVVOU, XOVVEK, or XOVVIO. Therefore, the CSD Ref Code for this MOF is not provided.",10.1021/cg701164u
[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,"The MOF [La(PODC)1.5(H2O)] corresponds to complex 1 in the document. It has a La metal node and crystallizes in the triclinic space group P-1, which matches the CSD Ref Code XAFXOT. The lattice parameters a = 4.5588 Å, b = 11.9018 Å, and c = 15.8005 Å also match those provided for XAFXOT. The molecular formula C24H24La2N6O18 is consistent with the description of complex 1.",10.1039/c001537g
[Pr(PODC)1.5(H2O)]<|>complex 2,XAFXUZ,"The MOF [Pr(PODC)1.5(H2O)] corresponds to complex 2 in the document. It has a Pr metal node and crystallizes in the triclinic space group P-1, which matches the CSD Ref Code XAFXUZ. The lattice parameters a = 8.5017 Å, b = 9.4822 Å, and c = 10.8767 Å also match those provided for XAFXUZ. The molecular formula C24H28N6O20Pr2 is consistent with the description of complex 2.",10.1039/c001537g
[Sm(PODC)1.5(H2O)]<|>complex 3,XAFYAG,"The MOF [Sm(PODC)1.5(H2O)] corresponds to complex 3 in the document. It has a Sm metal node and crystallizes in the monoclinic space group P21/n, which matches the CSD Ref Code XAFYAG. The lattice parameters a = 7.8028 Å, b = 19.2619 Å, and c = 12.67 Å also match those provided for XAFYAG. The molecular formula C48H56N12O40Sm4 is consistent with the description of complex 3.",10.1039/c001537g
[Ho(PODC)1.5(H2O)]<|>complex 4,XAFYEK,"The MOF [Ho(PODC)1.5(H2O)] corresponds to complex 4 in the document. It has a Ho metal node and crystallizes in the triclinic space group P-1, which matches the CSD Ref Code XAFYEK. The lattice parameters a = 7.8133 Å, b = 10.7254 Å, and c = 11.9085 Å also match those provided for XAFYEK. The molecular formula C24H28Ho2N6O20 is consistent with the description of complex 4.",10.1039/c001537g
[Er(PODC)1.5(H2O)]<|>complex 5,not provided,"The MOF [Er(PODC)1.5(H2O)] corresponds to complex 5 in the document. However, there is no CSD Ref Code provided in the list that matches the Er metal node and the specific details of complex 5. Therefore, the CSD Ref Code is marked as ""not provided.""",10.1039/c001537g
[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,"The MOF [CuL(bpmb)0.5]·DMF, referred to as compound 2 in the document, matches the CSD Ref Code AVEHAM based on several key features. The space group for compound 2 is P21/c, which matches the space group provided for AVEHAM. The metal node is Cu, consistent with the CSD Ref Code. Additionally, the molecular formula for compound 2 is C32H27CuN3O6, which is a simplified version of the molecular formula C116Cu4H84N8O20 provided for AVEHAM, considering the stoichiometry and the presence of DMF. The lattice parameters (a, b, c) for compound 2 are also consistent with those provided for AVEHAM, further supporting the match. The chemical name and structure involving the dipyridine and dibenzoato linkers also align with the description in the CSD Ref Code.",10.7503/cjcu20150259
[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,"The MOF [EuCu(tda)(ina)2(H2O)]·3H2O, referred to as compound 1 in the document, matches the CSD Ref Code DIBXIX. The justification for this match includes the metal nodes Eu and Cu, the triclinic space group P-1, and the molecular formula C32Cu2Eu2H16N10O16, which aligns with the features provided for DIBXIX.",10.1039/c3ce40346g
[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,"The MOF [TbCu(tda)(ina)2(H2O)]·3H2O, referred to as compound 2, matches the CSD Ref Code DIBWUI. The metal nodes Tb and Cu, the triclinic space group P-1, and the molecular formula C32Cu2H16N10O16Tb2 are consistent with the details for DIBWUI.",10.1039/c3ce40346g
[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,"The MOF [GdCu(tda)(ina)2(H2O)]·3H2O, referred to as compound 3, matches the CSD Ref Code DIBXET. The metal nodes Gd and Cu, the triclinic space group P-1, and the molecular formula C32Cu2Gd2H20N10O18 align with the features provided for DIBXET.",10.1039/c3ce40346g
[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,"The MOF [DyCu(tda)(ina)2(H2O)]·3H2O, referred to as compound 4, matches the CSD Ref Code DIBXOD. The metal nodes Dy and Cu, the triclinic space group P-1, and the molecular formula C32Cu2Dy2H16N10O16 are consistent with the details for DIBXOD.",10.1039/c3ce40346g
[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,"The MOF [HoCu(tda)(ina)2(H2O)]·3H2O, referred to as compound 5, matches the CSD Ref Code DIBXAP. The metal nodes Ho and Cu, the triclinic space group P-1, and the molecular formula C32Cu2H16Ho2N10O16 align with the features provided for DIBXAP.",10.1039/c3ce40346g
{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,ZERNIV,"The MOF {[Ln2(cpna)3(H2O)3]·4H2O}n with Ln = Tb (Compound 6) matches the CSD Ref Code ZERNIV. The space group is P-1, and the metal node is Tb, which aligns with the information provided for ZERNIV. Additionally, the molecular formula C78H50N6O28Tb4 is consistent with the description of the compound in the document.",10.1039/C2DT32674D
{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,"The MOF {[Ln2(cpna)3(H2O)3]·4H2O}n with Ln = Dy (Compound 7) matches the CSD Ref Code ZERNUH. The space group is P-1, and the metal node is Dy, which aligns with the information provided for ZERNUH. The molecular formula C78Dy4H46N6O26 is consistent with the description of the compound in the document.",10.1039/C2DT32674D
{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,"The MOF {[Ln2(cpna)3(H2O)3]·4H2O}n with Ln = Ho (Compound 8) matches the CSD Ref Code ZERNOB. The space group is P-1, and the metal node is Ho, which aligns with the information provided for ZERNOB. The molecular formula C78H50Ho4N6O28 is consistent with the description of the compound in the document.",10.1039/C2DT32674D
{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,"The MOF {[Ln2(cpna)3(H2O)3]·4H2O}n with Ln = Y (Compound 5) matches the CSD Ref Code ZERNAN. The space group is P-1, and the metal node is Y, which aligns with the information provided for ZERNAN. The molecular formula C78H54N6O30Y4 is consistent with the description of the compound in the document.",10.1039/C2DT32674D
{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,"The MOF {[Sm(Hcpna)(cpna)(phen)]·2H2O}n (Compound 4) matches the CSD Ref Code FICKEJ. The space group is P-1, and the metal node is Sm, which aligns with the information provided for FICKEJ. The molecular formula C76H46N8O16Sm2 is consistent with the description of the compound in the document.",10.1039/C2DT32674D
{Cd(L)(BDC)(DMF)}n<|>complex 1,TUBLIN,"The MOF {Cd(L)(BDC)(DMF)}n, referred to as complex 1 in the document, matches the CSD Ref Code TUBLIN based on several key features. The metal node is Cd, which matches the metal node in TUBLIN. The space group for complex 1 is P-1, which is the same as the space group for TUBLIN. The lattice parameters a, b, and c for complex 1 are 10.128 Å, 12.648 Å, and 15.467 Å, respectively, which match the lattice parameters provided for TUBLIN. Additionally, the chemical name provided for TUBLIN, ""catena-[bis(μ-3,3'-(ethane-1,2-diylbis(oxy-4,1-phenylene))dipyridine)-bis(μ-terephthalato)-di-cadmium N,N-dimethylformamide ethanol solvate]"", corresponds to the components and structure described for complex 1. Therefore, complex 1 is identified as TUBLIN.",10.1016/j.molstruc.2014.12.014
[Zn3(IDC)2(µ2-H2O)H2O]n<|>Compound 1,MULQOA,"The MOF [Zn3(IDC)2(µ2-H2O)H2O]n, also referred to as Compound 1 in the document, matches the CSD Ref Code MULQOA based on several key features. The metal node is Zn, which matches the 'Metal Nodes' in MULQOA. The space group is P21/n, which is the same as in the CSD Ref Code. The molecular formula provided in the document is consistent with the description of the compound, and the structure involves imidazole-4,5-dicarboxylate (IDC3−) as the organic linker, which aligns with the chemical name in the CSD Ref Code. The lattice parameters a, b, and c also match those provided in the CSD Ref Code.",10.1080/15533170802440755
Cd(mip)(DMF)<|>Compound 1,NAPZOV,"The MOF ""Cd(mip)(DMF)"" is described in the document as having an orthorhombic crystal system with a space group of Pna21, which matches the space group provided for CSD Code NAPZOV. The metal node is Cd, and the organic linker is 5-methylisophthalic acid (mip), which aligns with the chemical name ""catena-((μ4-5-methylisophthalato)-dimethylformamide-cadmium(ii))"" in the CSD reference. The lattice parameters a = 7.339 Å, b = 15.846 Å, and c = 11.247 Å also match those given for NAPZOV.",10.1016/j.solidstatesciences.2011.12.002
Cd(mip)(EtOH)<|>Compound 2,NAPZUB,"The MOF ""Cd(mip)(EtOH)"" is described in the document as having an orthorhombic crystal system with a space group of Pna21, which matches the space group provided for CSD Code NAPZUB. The metal node is Cd, and the organic linker is 5-methylisophthalic acid (mip), which aligns with the chemical name ""catena-((μ4-5-methylisophthalato)-ethanol-cadmium(ii))"" in the CSD reference. The lattice parameters a = 7.691 Å, b = 15.815 Å, and c = 10.215 Å also match those given for NAPZUB.",10.1016/j.solidstatesciences.2011.12.002
{[Zn(ata)0.5(DMF)(H2O)] 3 DMF 3 H2O}n<|>1,QUDJEF,"The MOF {[Zn(ata)0.5(DMF)(H2O)] 3 DMF 3 H2O}n, referred to as complex 1, matches the CSD Ref Code QUDJEF. The justification for this match is based on the space group P21/c, the metal node Zn, and the lattice parameters a = 7.721, b = 10.433, c = 23.876, which align with the data provided for QUDJEF. Additionally, the chemical name and molecular formula C48H48N4O24Zn4 are consistent with the description of complex 1 in the document.",10.1021/cg900659r
"{[Zn(ata)0.5(4,40-bipy)0.5(DMF)] 3 DMF}n<|>2",QUDJIJ,"The MOF {[Zn(ata)0.5(4,40-bipy)0.5(DMF)] 3 DMF}n, referred to as complex 2, matches the CSD Ref Code QUDJIJ. This is supported by the space group P21/c, the metal node Zn, and the lattice parameters a = 9.869, b = 19.785, c = 11.9, which are consistent with the data for QUDJIJ. The chemical name and molecular formula C56H28N4O16Zn4 also align with the description of complex 2 in the document.",10.1021/cg900659r
{[Zn(ata)0.5(azpy)0.5(DMF)] 3 DMF}n<|>3,QUDJOP,"The MOF {[Zn(ata)0.5(azpy)0.5(DMF)] 3 DMF}n, referred to as complex 3, matches the CSD Ref Code QUDJOP. The match is based on the space group P21/c, the metal node Zn, and the lattice parameters a = 10.101, b = 21.058, c = 12.215, which correspond to the data for QUDJOP. The chemical name and molecular formula C56H28N8O16Zn4 are consistent with the description of complex 3 in the document.",10.1021/cg900659r
Mn-FPAA-1,OTIPUE,"The MOF Mn-FPAA-1 is described in the document as having a monoclinic space group P21/c, with Mn as the metal node. The CSD Ref Code OTIPUE matches these characteristics, including the space group and metal node. Additionally, the chemical name provided in the CSD Ref Code, ""catena-(hexakis(μ-3-(3-fluoropyridin-4-yl)acrylato)-tri-manganese dimethylformamide methanol solvate),"" aligns with the description of Mn-FPAA-1 in the document.",10.1021/acs.inorgchem.6b00758
Mn-PAA-1,OTIQAL,"The MOF Mn-PAA-1 is described in the document as having a monoclinic space group P21/c, with Mn as the metal node. The CSD Ref Code OTIQAL matches these characteristics, including the space group and metal node. The chemical name ""catena-((μ-3-(pyridin-4-yl)acrylato)-manganese dimethylformamide solvate)"" corresponds to the description of Mn-PAA-1 in the document.",10.1021/acs.inorgchem.6b00758
Co-FPAA-1,OTOVIE,"The MOF Co-FPAA-1 is described in the document as having a monoclinic space group P21/c, with Co as the metal node. The CSD Ref Code OTOVIE matches these characteristics, including the space group and metal node. The chemical name ""catena-(tetrakis(μ-3-(3-fluoropyridin-4-yl)acrylato)-di-cobalt dimethylformamide solvate)"" aligns with the description of Co-FPAA-1 in the document.",10.1021/acs.inorgchem.6b00758
Cd-FPAA-1,OTOVAW,"The MOF Cd-FPAA-1 is described in the document as having a monoclinic space group P21/c, with Cd as the metal node. The CSD Ref Code OTOVAW matches these characteristics, including the space group and metal node. The chemical name ""catena-(hexakis(3-fluoro-4-pyridylacrylato)-tri-cadmium dimethylformamide solvate)"" corresponds to the description of Cd-FPAA-1 in the document.",10.1021/acs.inorgchem.6b00758
Cd-PAA-1,OTIPAK,"The MOF Cd-PAA-1 is described in the document as having an orthorhombic space group Pnna, with Cd as the metal node. The CSD Ref Code OTIPAK matches these characteristics, including the space group and metal node. The chemical name ""catena-(bis(μ-3-(pyridin-4-yl)acrylato)-cadmium(ii) dimethylformamide solvate)"" aligns with the description of Cd-PAA-1 in the document.",10.1021/acs.inorgchem.6b00758
Mn-INA-1,OTIQEP,"The MOF Mn-INA-1 is described in the document as having a monoclinic space group P21, with Mn as the metal node. The CSD Ref Code OTIQEP matches these characteristics, including the space group and metal node. The chemical name ""catena-(tetrakis(μ-isonicotinato)-di-manganese dimethylformamide solvate)"" corresponds to the description of Mn-INA-1 in the document.",10.1021/acs.inorgchem.6b00758
1[Cd(H-2py-trz-pba)2]<|>1a<|>1b<|>1c,PUFTUH,"The MOF 1[Cd(H-2py-trz-pba)2] is described as having a space group Fddd, which matches the space group of PUFTUH. The metal node is Cd, and the chemical name involves a triazole-pyridine unit, which aligns with the description of PUFTUH. The lattice parameters (a = 16.1234, b = 24.8317, c = 40.287) are consistent with the provided CSD data for PUFTUH.",10.1002/chem.201405395
1[Cd2Cl2(Me-3py-trz-pba)2]<|>4,PUFVUJ,"The MOF 1[Cd2Cl2(Me-3py-trz-pba)2] has a space group C2/c, which matches the space group of PUFVUJ. The metal node is Cd, and the presence of chloride ions in the coordination sphere aligns with the chemical name of PUFVUJ. The lattice parameters (a = 22.691, b = 6.7093, c = 22.587) are consistent with the provided CSD data for PUFVUJ.",10.1002/chem.201405395
1[Cd2Br2(Me-3py-trz-pba)2]<|>5,PUFWEU,"The MOF 1[Cd2Br2(Me-3py-trz-pba)2] has a space group C2/c, which matches the space group of PUFWEU. The metal node is Cd, and the presence of bromide ions in the coordination sphere aligns with the chemical name of PUFWEU. The lattice parameters (a = 22.946, b = 6.7007, c = 22.396) are consistent with the provided CSD data for PUFWEU.",10.1002/chem.201405395
1[Cd2I2(Me-3py-trz-pba)2]<|>6,PUFWOE,"The MOF 1[Cd2I2(Me-3py-trz-pba)2] has a space group C2/c, which matches the space group of PUFWOE. The metal node is Cd, and the presence of iodide ions in the coordination sphere aligns with the chemical name of PUFWOE. The lattice parameters (a = 23.3727, b = 6.8588, c = 22.3411) are consistent with the provided CSD data for PUFWOE.",10.1002/chem.201405395
"1[Cd{(pym-NH2)2ph}(1,2-bdc)]<|>22",PUGCAX,"The MOF 1[Cd{(pym-NH2)2ph}(1,2-bdc)] has a space group P-1, which matches the space group of PUGCAX. The metal node is Cd, and the chemical name involves a phthalate and pyrimidine ligand, which aligns with the description of PUGCAX. The lattice parameters (a = 8.062, b = 10.585, c = 13.759) are consistent with the provided CSD data for PUGCAX.",10.1002/chem.201405395
[Zn4(L)2(μ4-O)(H2O)2(DMF)]n<|>compound 1,DITTEH,"The MOF [Zn4(L)2(μ4-O)(H2O)2(DMF)]n, also referred to as compound 1 in the document, matches the CSD Ref Code DITTEH based on several key features. The metal node is Zn, which aligns with the metal node specified in the CSD code. The chemical name provided in the CSD code, ""catena-[bis(μ-biphenyl-3,4',5-tricarboxylato)-(μ-oxo)-(N,N-dimethylformamide)-diaqua-tetra-zinc]"", corresponds to the description of the MOF in the document, which involves biphenyl-3,4,5-tricarboxylic acid (H3L) and DMF as components. Additionally, the document describes the structure as a 3D framework with tetrahedral {Zn4O} clusters, which is consistent with the molecular formula and structure type in the CSD code. The document does not provide specific lattice parameters or space group, but the chemical composition and structural description are sufficient to match this MOF with the CSD Ref Code DITTEH. The DOI for the document is http://dx.doi.org/10.1016/j.inoche.2013.07.001.",10.1016/j.inoche.2013.07.001
{Cd(L1)2(dca)22}n<|>1,XUYDEB,"The MOF {Cd(L1)2(dca)22}n, referred to as complex 1 in the document, matches the CSD Ref Code XUYDEB. The metal node is Cd, and the organic linker is the tripyridyltriazole ligand L1. The document describes the coordination of Cd(II) with dicyanamide (dca) anions, which aligns with the chemical name ""catena-(bis(μ2-3-(2-pyridyl)-4,5-bis(4-pyridyl)-1,2,4-triazole)-bis(dicyanamide)-cadmium(ii) dihydrate)"" provided in the CSD reference. Additionally, the lattice parameter 'b' of 9.5154 matches the description in the document.",10.1016/j.inoche.2010.04.015
"{[Cd2(L1)(μ1,1-N3)2(μ1,3-N3)(N3)] (H2O)1.5}n<|>2",XUYDIF,"The MOF {[Cd2(L1)(μ1,1-N3)2(μ1,3-N3)(N3)] (H2O)1.5}n, referred to as complex 2 in the document, matches the CSD Ref Code XUYDIF. The metal node is Cd, and the organic linker is the tripyridyltriazole ligand L1. The document describes the coordination of Cd(II) with azide (N3) anions, which aligns with the chemical name ""catena-((μ4-3-(2-pyridyl)-4,5-bis(4-pyridyl)-1,2,4-triazole)-bis(μ2-azido-N,N)-(μ2-azido-N,N'')-(azido-N)-di-cadmium(ii) sesquihydrate)"" provided in the CSD reference. The lattice parameters and the coordination environment described in the document are consistent with the CSD reference.",10.1016/j.inoche.2010.04.015
Dy2(INO)4(NO3)2<|>Dy2 DMF,DUMXEQ,"The MOF Dy2(INO)4(NO3)2 with DMF as the solvent matches the CSD Ref Code DUMXEQ. The metal node is dysprosium (Dy), and the organic linker is isonicotinic acid N-oxide (HINO), which aligns with the chemical name ""catena-[bis(μ-isonicotinato N-oxide)-nitrato-dysprosium N,N-dimethylformamide]"" provided in the CSD entry. The molecular formula C48Dy4H32N12O36 also matches the CSD entry. The space group P21/c is consistent with the CSD entry.",10.1002/anie.201503636
Dy2(INO)4(NO3)2<|>Dy2 CH3CN,DUMXIU,"The MOF Dy2(INO)4(NO3)2 with CH3CN as the solvent matches the CSD Ref Code DUMXIU. The metal node is dysprosium (Dy), and the organic linker is isonicotinic acid N-oxide (HINO), which aligns with the chemical name ""catena-[bis(μ-isonicotinato N-oxide)-nitrato-dysprosium acetonitrile]"" provided in the CSD entry. The molecular formula C48Dy4H32N12O36 also matches the CSD entry. The space group P21/c is consistent with the CSD entry.",10.1002/anie.201503636
Dy2(INO)4(NO3)2<|>Dy2 A,not provided,"The MOF Dy2(INO)4(NO3)2 without any solvent (Dy2 A) does not have a matching CSD Ref Code provided in the list. While the metal node and organic linker are consistent with the other entries, the absence of solvent makes it distinct from the provided CSD entries, which specify solvents. Therefore, ""not provided"" is used for this MOF.",10.1002/anie.201503636
CPM-41<|>Li2(OPy)2(DMF)2,BUKXUC,"CPM-41 is described in the document as having a layered structure constructed by cross-linking Li2 dimers with -OPy ligand and is terminated by DMF molecules. The space group is P21, and the lattice parameters are a = 9.424 Å, b = 10.634 Å, c = 9.4807 Å, which match the CSD Ref Code BUKXUC. The metal node is lithium, and the chemical name ""catena-[bis(μ-pyridin-4-olato)-bis(N,N-dimethylformamide)-di-lithium]"" matches the description of CPM-41.",10.1021/acs.cgd.5b00358
CPM-42<|>[Li2(OPy)2(diox)]·(diox),BUKYAJ,"CPM-42 is described as having a pillared structure with dioxane replacing DMF in CPM-41, forming a 3-D coordination framework. The space group is P21/c, and the lattice parameters are a = 7.1555 Å, b = 12.4238 Å, c = 11.7575 Å, which match the CSD Ref Code BUKYAJ. The metal node is lithium, and the chemical name ""catena-[(μ-1,4-dioxane)-bis(μ-pyridin-4-olato)-di-lithium 1,4-dioxane solvate]"" matches the description of CPM-42.",10.1021/acs.cgd.5b00358
{Gd2(DHBDC)3(DMF)42}n<|>compound 4,ETEKAQ,"The MOF {Gd2(DHBDC)3(DMF)42}n, referred to as compound 4 in the document, matches the CSD Ref Code ETEKAQ. The metal node is Gd (Gadolinium), which aligns with the metal node in ETEKAQ. The space group is P-1, and the lattice parameters a, b, and c (10.5226, 11.0545, 12.7711) match those provided for ETEKAQ. The chemical name and molecular formula also correspond to the details given in the CSD reference.",10.1039/c1ce05069a
{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,"The MOF {Er2(DHBDC)3(DMF)42}n, referred to as compound 5, matches the CSD Ref Code ETEKEU. The metal node is Er (Erbium), which is consistent with the metal node in ETEKEU. The space group is P-1, and the lattice parameters a, b, and c (10.5507, 10.9265, 12.8978) match those provided for ETEKEU. The chemical name and molecular formula also align with the CSD reference details.",10.1039/c1ce05069a
{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,"The MOF {Sm2(DHBDC)3(DMF)42}n, referred to as compound 3, matches the CSD Ref Code ETEJUJ. The metal node is Sm (Samarium), which corresponds to the metal node in ETEJUJ. The space group is P-1, and the lattice parameters a, b, and c (10.5152, 11.1058, 12.7396) match those provided for ETEJUJ. The chemical name and molecular formula also match the CSD reference details.",10.1039/c1ce05069a
{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,"The MOF {Nd2(DHBDC)3(DMF)42}n, referred to as compound 2, matches the CSD Ref Code ETEJOD. The metal node is Nd (Neodymium), which aligns with the metal node in ETEJOD. The space group is P-1, and the lattice parameters a, b, and c (10.523, 11.184, 12.7) match those provided for ETEJOD. The chemical name and molecular formula also correspond to the details given in the CSD reference.",10.1039/c1ce05069a
{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,"The MOF {La2(DHBDC)3(DMF)42}n, referred to as compound 1, matches the CSD Ref Code ETEJIX. The metal node is La (Lanthanum), which is consistent with the metal node in ETEJIX. The space group is P-1, and the lattice parameters a, b, and c (10.534, 11.3, 12.661) match those provided for ETEJIX. The chemical name and molecular formula also align with the CSD reference details.",10.1039/c1ce05069a
{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,"The MOF {[Tb2(HIDC)3(H2O)2]·7H2O}n, referred to as Complex 1 in the document, matches the CSD Ref Code UYOFIY based on several key features. The metal node is terbium (Tb), which aligns with the metal node in the CSD entry. The space group for Complex 1 is Pbca, which matches the space group provided in the CSD Ref Code. Additionally, the description of the coordination environment and the use of imidazole-4,5-dicarboxylic acid (HIDC) as a ligand in the document corresponds to the chemical name and molecular formula characteristics in the CSD entry. The lattice parameters and the overall structure description further support this match.",10.1016/j.inoche.2011.02.021
(choline)[Yb(bdc)2(urea)]<|>compound 2,SUNHEP,"The MOF (choline)[Yb(bdc)2(urea)] matches the CSD Ref Code SUNHEP based on the metal node Yb (ytterbium), the space group P-1, and the molecular formula C32H16O16Yb2. The description in the document mentions the use of choline and urea, which aligns with the chemical name provided in the CSD reference.",10.1002/anie.200900134
(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,"The MOF (choline)[Sm(bdc)2(urea)] matches the CSD Ref Code SUNHIT based on the metal node Sm (samarium), the space group P-1, and the molecular formula C32H16O16Sm2. The document describes the use of choline and urea, which is consistent with the chemical name in the CSD reference.",10.1002/anie.200900134
(choline)[Y(bdc)2(urea)]<|>compound 2b,SUNHOZ,"The MOF (choline)[Y(bdc)2(urea)] matches the CSD Ref Code SUNHOZ based on the metal node Y (yttrium), the space group P-1, and the molecular formula C32H16O16Y2. The document mentions the use of choline and urea, which aligns with the chemical name in the CSD reference.",10.1002/anie.200900134
[Nd(bdc)2(choline)]·(m-urea)<|>compound 3,SUNHUF,"The MOF [Nd(bdc)2(choline)]·(m-urea) matches the CSD Ref Code SUNHUF based on the metal node Nd (neodymium), the space group P21/n, and the molecular formula C64H32Nd4O32. The document describes the use of choline and m-urea, which is consistent with the chemical name in the CSD reference.",10.1002/anie.200900134
[Yb2(bdc)3(e-urea)4]<|>compound 5,SUNJER,"The MOF [Yb2(bdc)3(e-urea)4] matches the CSD Ref Code SUNJER based on the metal node Yb (ytterbium), the space group P-1, and the molecular formula C24H12O12Yb2. The document mentions the use of e-urea, which aligns with the chemical name in the CSD reference.",10.1002/anie.200900134
[Dy2(bdc)3(e-urea)4]<|>compound 5a,SUNJIV,"The MOF [Dy2(bdc)3(e-urea)4] matches the CSD Ref Code SUNJIV based on the metal node Dy (dysprosium), the space group P-1, and the molecular formula C24Dy2H12O12. The document describes the use of e-urea, which is consistent with the chemical name in the CSD reference.",10.1002/anie.200900134
[Ho2(bdc)3(e-urea)4]<|>compound 5b,SUNJOB,"The MOF [Ho2(bdc)3(e-urea)4] matches the CSD Ref Code SUNJOB based on the metal node Ho (holmium), the space group P-1, and the molecular formula C24H12Ho2O12. The document mentions the use of e-urea, which aligns with the chemical name in the CSD reference.",10.1002/anie.200900134
{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,"The MOF {Zn(p-bdc)(bix)2}n, referred to as compound 1 in the document, matches the CSD Ref Code YARDEC. The space group is C2/c, the metal node is Zn, and the chemical name involves terephthalato and 1,1'-(1,4-phenylenebis(methylene))bis(1H-imidazole), which aligns with the description in the CSD entry. The lattice parameters a, b, and c also closely match those provided in the CSD entry for YARDEC.",10.1021/cg201025u
{Co(p-bdc)(bix)2}n<|>compound 2,YARDIG,"The MOF {Co(p-bdc)(bix)2}n, referred to as compound 2 in the document, matches the CSD Ref Code YARDIG. The space group is C2/c, the metal node is Co, and the chemical name involves terephthalato and 1,1'-(1,4-phenylenebis(methylene))bis(1H-imidazole), which aligns with the description in the CSD entry. The lattice parameters a, b, and c also closely match those provided in the CSD entry for YARDIG.",10.1021/cg201025u
{Zn(m-bdc)(bix)x}n<|>compound 7,YARFII,"The MOF {Zn(m-bdc)(bix)x}n, referred to as compound 7 in the document, matches the CSD Ref Code YARFII. The space group is Pna21, the metal node is Zn, and the chemical name involves isophthalato and 1,1'-(1,4-phenylenebis(methylene))bis(1H-imidazole), which aligns with the description in the CSD entry. The lattice parameters a, b, and c also closely match those provided in the CSD entry for YARFII.",10.1021/cg201025u
{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,"The MOF described in the document, {[Cd(DPA)(bix)]1.75(H2O)}n, matches the CSD reference code KATDAM based on several key features. The metal node is Cd, which aligns with the metal node in KATDAM. The space group is P61, which is also consistent with the space group provided for KATDAM. Additionally, the molecular formula C162Cd6H126N30O30 matches the description of the MOF in the document. The document also mentions the hierarchical assembly of a homochiral triple concentric helical system, which is consistent with the complex structure described in KATDAM. The DOI provided in the document is 10.1039/c2cc16779d, which further supports the identification of this MOF with the CSD reference code KATDAM.",10.1039/c2cc16779d
[Mn(TCNQ-TCNQ)bpy]n<|>Mn complex,BUSQEM,"The MOF [Mn(TCNQ-TCNQ)bpy]n matches the CSD Ref Code BUSQEM based on several key features. The metal node in the MOF is Mn, which matches the metal node 'Mn' in the CSD reference. The chemical name provided in the CSD reference includes ""bipyridine"" and ""tetracyano"", which corresponds to the organic linkers TCNQ (7,7,8,8-tetracyano-p-quinodimethane) and bpy (4,4'-bipyridyl) in the MOF. Additionally, the molecular formula C68H32Mn2N20 in the CSD reference is consistent with the components of the MOF described in the document. The presence of benzene solvate in the CSD reference also aligns with the description of benzene molecules filling the channels in the MOF structure. These similarities strongly suggest that [Mn(TCNQ-TCNQ)bpy]n corresponds to the CSD Ref Code BUSQEM.",10.1021/cm101410h
{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,"The MOF {[Cd2(bte)2(btec)(H2O)2]·11H2O}n, referred to as compound 6 in the document, matches the CSD Ref Code ZIYQAB. The justification for this match is based on several factors: the metal node is Cd, the space group is P21/n, and the lattice parameters a, b, and c are 11.014, 10.8512, and 17.237 Å, respectively, which align with the details provided for ZIYQAB. Additionally, the chemical name and molecular formula provided in the CSD reference align with the description of compound 6 in the document.",10.1039/C3CE42189A
