,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
141,"[Co(H 2DCP)(4,4 ′-bibp)] n",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c4ce00760c
142,"{[Co 2(DCP)(1,4-bidb) 2].2H2O}n",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c4ce00760c
143,"[Co 2(DCP)(1,3-bib)] n",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c4ce00760c
144,"[Ni(H 2DCP)(1,4-bidb) 2(H2O)] n",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c4ce00760c
145,"{[Ni(1,4-bib)(HDCP) 2(H2O)2]0.5[Ni(1,4-bib)(H 2O)4].2H2O}n",HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1039/c4ce00760c
146,[Ag2L(H2O)2]n(NO3)2n.2nH2O,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg201655n
147,[Cu2LI2]n.0.5nCH2Cl2,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg201655n
148,[Hg2LBr4]n.3nCH2Cl2.nH2O,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg201655n
149,[Cd6L3(SO4)6]n.4nMeCN,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg201655n
150,[CdLBr2]n,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/cg201655n
151,[Cd2L2Cl4]n.3nDMF.3nH2O,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg201655n
152,[Zn2L(HCOO)3(OH)]n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg201655n
153,[Mn 4(L) 4(BDC) 4].H2O,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg800087q
154,[Ni 2(L) 2(BD-C)2.2H2O].H2O,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg800087q
155,[Mn(L)(HBTC)],HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg800087q
156,[Ni 3(L) 3(BTC) 2.2H 2O].6H 2O,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg800087q
157,[Cd4(L1)2(L2)2]?4H2O?DMF,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1039/c2ce25588j
158,[Co2(L1)(L2)]?4.25H2O,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c2ce25588j
159,ZnII double helicate,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/chem.201304319
160,[Cu(L)(H 2O)/C1H2O]n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c2cc35340g
161,[Cu 2(L)2(H2O)2/C13/2H 2O]n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c2cc35340g
162,[Cu(L)(DMF) /C15/2H2O]n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c2cc35340g
163,β-Cu2(L-OBAla)(H2mbdpz)⊃guest(3⊃guest),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic500436g
164,α-Cu2(L-OBAla)(H2mbdpz),HELLOW,water stability,Unstable,,Testing conditions for water stability: The document does not provide specific testing conditions for water stability.,"1. The water stability of the MOF α-Cu2(L-OBAla)(H2mbdpz) is ""Unstable.""

2. Testing conditions for water stability: The document does not provide specific testing conditions for water stability.

3. The exact sentences without any changes from the document that justifies your decision:

   - ""All compounds are insoluble in common organic solvents."" (This suggests that the compounds are not soluble in organic solvents, but it does not specifically address water stability.)
   
   - ""Because the solvent is the only variable in the reaction conditions, some empirical trends are found according to the relationship between the solvent and final products (Table S12 in the SI). Polar solvents prompt the assembly of 1 and 2, while lower polar solvents result in the formation of 3."" (This indicates that the solvent has a significant impact on the formation of the compounds, suggesting potential instability in different solvent conditions, including water.)
   
   - ""The blue crystals of 2 can convert to green powders of 3⊃1-PEA in the H2O/1-PEA mixture for 2 days under hydrothermal conditions."" (This indicates that the compound undergoes a transformation in the presence of water, suggesting instability.)
   
   - ""Similarly, 3 can also convert to 2 by heating in the H2O/EtOH mixtures."" (This further supports the idea that the compound is unstable in water or aqueous mixtures.)",10.1021/ic500436g
165,Cu2(L-OBAla)-(H2mbdpz)2,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic500436g
166,"{[ZnNa 2(sdba) 2(DMF)] .0.5DMF }n(sdba =4,4′-sulfonyldibenzoate) ",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1080/15533174.2011.568430
167,[Cu3Cl2(H2O)2(btr)4]-(HgCl4)2,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1016/j.ica.2006.08.020
168,[Cu 3Cl2(H2O)2(btr) 4](CdCl 4)2,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1016/j.ica.2006.08.020
169,[Cu 3Cl2(H2O)2(btr) 4]2(ZnCl 4)2(Cl3ZnOZnCl 3),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1016/j.ica.2006.08.020
170,[Cu 3Cl4(btr) 4]Cl2,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided.,10.1016/j.ica.2006.08.020
171,MOF-210,HELLOW,water stability of the MOF-210,Not provided,,Not provided,1. The water stability of the MOF-210: Not provided,10.1039/c6cc05845k
172,MOF-200,HELLOW,water stability of the MOF-200,Not provided,,Not provided,The water stability of the MOF-200: Not provided,10.1039/c6cc05845k
173,[Cd3(BTB)2(DMF)4].2.5DMF,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/anie.201311131
174,[Cd3(BTB)2(pz)4].xCHCl3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/anie.201311131
175,[Cd3(BTB)2(bpe)(H2O)2].(bpe).xCHCl3,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1002/anie.201311131
176,[Cd3(BTB)2(azpy)2(H2O)2].(azpy).xCHCl3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/anie.201311131
177,[Cd3(BTB)2(bpy)2(H2O)2].(bpy).xCHCl3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/anie.201311131
178,[Cd3(BTB)2(DEF)4].2(DEF)0.5,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/anie.201311131
179,{[Cd(pbmb)(sdba)] .2H2O},HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c4ce00093e
180,"[Cd(pbmb)(1,2,4,5-btec) 0.5]",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c4ce00093e
181,"{[Zn 2(pbmb)(1,2,3-btc)( μ2-OH)] .H2O}",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c4ce00093e
182,"{[Cd 3(pbmb) 3(1,3,5-btc) 2(H2O)].3H2O}",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c4ce00093e
183,"{[Zn 3(pbmb) 2(1,3,5-btc) 2].6H2O}",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c4ce00093e
184,[Cd(pbmb)( p-bdc)],HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided.,10.1039/c4ce00093e
185,"[Cu 2(4,4/H11032-bpy) 3](ClO 4)2(H2O)2",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/ejic.200500877
186,"[Cu 2(4,4/H11032-bpy) 2Cl](ClO 4)",HELLOW,water stability,Stable,,"Not explicitly provided, but inferred from the properties described.","Complex 1 is very stable in air at ambient temperature and is almost insoluble in common solvents such as water, alcohol, acetonitrile, chloroform, acetone, and toluene, being consistent with its polymeric nature.",10.1002/ejic.200500877
187,{[WOS 3Cu3Br(TIPA)]-(H2O)(DMF)}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c1cc12691a
188,{[MoOS3Cu3(bibp)2.5](I)]}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c1cc12691a
189,{[Cu2(CN)1.5(4-pcih)]?1.25H2O}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b705603f
190,[Cu2(CN)2(4-Hpcih)]n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b705603f
191,{[Cd(oba)(bib)] /C12H2O}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1016/j.inoche.2009.12.010
192, {[Zn( L1)2](H2O)4.25}n,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1016/j.micromeso.2005.11.048
193,IRMOF-1/MOF-5/Zn4O(BDC)3,HELLOW,water stability,Unstable,,"Exposure to low levels of water, particularly at low temperature.","Initial experimental work showed that MOF-5 is unstable with respect to even low levels of water, particularly at low temperature. For example, XRD patterns for MOF-5 exposed to flowing dry nitrogen for 2 h at temperatures from 40 to 100 °C show no structural degradation (Figure 2A). However, exposure of MOF-5 to the same conditions but with 1 mol % steam rather than dry nitrogen resulted in structural transformation, as evidenced by XRD (Figure 2B).",10.1021/ja9061344
194,MOF-69C/Zn3(OH2)(BDC)2,HELLOW,water stability,Unstable,,Exposure to moisture or heat treatment,"Other Zn2+-containing SBUs have been found to be even more unstable with respect to reaction with water. For example, MOF-69C, which can be prepared directly from MOF-5 by adding water to a DEF solution and allowing crystals to transform over 1 week (Scheme 1), cannot be exposed to any moisture or heat treatment at all without complete crystal degradation. During the hydration reaction simulation, when the MOF-69C cluster was saturated with water, more than one acetate ligand was displaced with no energy barrier. As such, MOF-69C was unstable during the calculation, and therefore was predicted to hydrothermally unstable in the laboratory.",10.1021/ja9061344
195,Zn-MOF-74/Zn2(DOBDC),HELLOW,water stability,Stable,,"Exposure to steam at 50% steam, 325 °C","The water stability of the MOF: Stable. Testing conditions for water stability: Exposure to steam at 50% steam, 325 °C. The exact sentences without any changes from the document that justifies your decision: - ""In contrast to the weakly assembled chains in MOF69A described above, the chains in MOF-74 are expected to be extremely robust owing to only edge-sharing between metals as well as coordination to two types of functional group on each linker."" - ""When solvated, all Zn ions in MOF-74 are 6-coordinate, and therefore it is expected that the zinc-oxygen bonds of the linkers will be less susceptible to displacement by incoming water molecules."" - ""Nevertheless, MOF-74 is predicted, and experimentally determined, to possess good stability toward reaction with water."" - ""Apparently the open metal site allows the initial water molecules to coordinate without displacing Zn-linker bonds, resulting in the more stable 6-coordinate situation described above."" - ""This suggests that a small amount of water exposure may actually increase the overall stability of MOF-74 toward a linker displacement reaction.""",10.1021/ja9061344
196,MOF-508b/Zn(BDC)(bipy)0.5,HELLOW,water stability,Stable,,"5% steam, 100 °C",The water stability of the MOF: Stable,10.1021/ja9061344
197,Zn-BDC-DABCO/Zn2(BDC)2(DABCO),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja9061344
198,HKUST-1/Cu3(BTC)2(H2O)3,HELLOW,water stability,Stable,,50 mol % steam at temperatures up to 200 °C,"HKUST-1 was significantly more stable to steam than MOF-5. No structural transformation was observed by XRD at 50 mol % steam at temperatures up to 200 °C (Figure 3, left panels). HKUST-1 is predicted and found to be more stable with respect to reaction with water vapor than the Zn2+-containing PCPs, which is consistent with the general observation that Cu2+ aqueous coordination complexes are more stable than corresponding Zn2+ complexes.",10.1021/ja9061344
199,Cr-MIL-101/Cr3F(H2O)2O(BDC)3 .nH2O,HELLOW,water stability,Stable,,"50% steam, 325 °C","The reaction of water vapor with Cr3+-containing Cr-MIL53 was also modeled. Cr-MIL-53 was found to have comparable stability to reaction with water vapor as Cr-MIL-101 (Table 2). The Cr-O bonds between the linker and metal atoms in the 1D chains of Cr-MIL-53 are about equally resistant to reaction with water as those of the Cr3-µ-OF6+ trimer in Cr-MIL-101. MIL-101 BDC Cr3OF6+ Cr trimer 0D 35.8 50% steam, 325 °C.",10.1021/ja9061344
200,Al-MIL-110/Al8(OH)12{(OH)3(H2O)3}[BTC]3,HELLOW,water stability,Stable,,"50% steam, 300 °C",The water stability of the MOF: Stable,10.1021/ja9061344
201,Al-MIL-53/Al(OH)[BDC],HELLOW,water stability,Stable,,"25% steam, 350 °C or 50% steam, 225 °C","The reaction of water vapor with Cr3+-containing Cr-MIL53 was also modeled. Cr-MIL-53 was found to have comparable stability to reaction with water vapor as Cr-MIL-101 (Table 2). Experimentally, the higher stability of Al-MIL-53 toward reaction with water vapor versus Cr-MIL-101 further supports this hypothesis that Al3+ PCPs will generally be more hydrothermally stable than Cr3+ PCPs. Al-MIL-53 BDC chain corner-shared octahedral 1D 43.4 25% steam, 350 °C or 50% steam, 225 °C.",10.1021/ja9061344
202,ZIF-8/Zn(MeIM)2 . (DMF) . (H2O)3,HELLOW,water stability,Stable,,50 mol % steam at up to 300 °C,"A PCP constructed from imidizolate rather than carboxylate linkers, Zn(MeIM)2 ·(DMF)·(H2O)3 (also known as ZIF-8), was also prepared and exposed to hydrothermal treatment. Unlike MOF-5, HKUST-1, and MIL-101, this PCP was not significantly degraded structurally at 50 mol % steam at up to 300 °C (Figure 3, right panels). While SEM images show a slight change in morphology, the surface area of ZIF-8 remains unchanged after steaming (see Supporting Information, Table S1 and section V). Regarding hydrothermal stability, it is clear from results reported above that ZIF-8 is unique when compared to the other PCPs discussed above. That is, ZIF-8 was observed and calculated to be more hydrothermally stable than PCPs bridged by carboxylates.",10.1021/ja9061344
203,Ni3(BTP)2,HELLOW,water stability,Stable,,The compound was tested by suspending samples in boiling water for two weeks.,"Remarkably, the Ni3(BTP)2 framework of 1 is stable to all of the environments tested and maintains both its crystallinity and porous nature after 14 days of uninterrupted test reactions. Powder X-ray diffraction data collected before and after each test confirm its structural chemical integrity (see Fig. 7). No change in crystallinity was observed, but only in the intensities of the peaks, which is reasonably due to the difference in solvent contents. The accessibility of the pores within the retained structure was unequivocally demonstrated by measuring the surface areas of the solid after each chemical stability test (see Table 1). Significantly, 1 retains its surface area after two weeks.",10.1039/c1sc00136a
204,Cu3(BTP)2,HELLOW,water stability,Unstable,,Boiling water and aqueous solutions of NaOH (pH 14) and HCl (pH 3),The water stability of the MOF: Unstable,10.1039/c1sc00136a
205,Zn3(BTP)2,HELLOW,water stability,Unstable,,tested by heating in boiling water and in basic solutions,"The water stability of the MOF Zn3(BTP)2 is Unstable. Testing conditions for water stability: The compound was tested by heating in boiling water and in basic solutions. The exact sentences without any changes from the document that justifies your decision: ""When compound 3 was heated in boiling water, a new crystalline phase Zn12[Zn2(H2O)2]6(BTP)16 (30) was obtained, as identified by X-ray powder diffraction."" ""3 reacts in water and especially in basic solutions, transforming into the cubic phase 30.""",10.1039/c1sc00136a
206,Co3(BTP)2,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c1sc00136a
207,Cu-BTTri ,HELLOW,water stability,Stable,,Retaining its porous structure in dilute HCl solution (pH 3) at room temperature or in boiling water for 3 days.,"Attempts to synthesize analogous triazolate-based structures afforded the more stable framework H3[(Cu4Cl)3(BTTri)8] (Cu-BTTri, H3BTTri ¼ 1,3,5-tris(1H1,2,3-triazol-5-yl)benzene). With improved thermal stability (Tdec ¼ 270 C), this compound exhibits substantial chemical resistance, retaining its porous structure in dilute HCl solution (pH 3) at room temperature or in boiling water for 3 days.",10.1039/c1sc00136a
208,UIO-66,HELLOW,water stability,Unstable,,Verified only for no longer than 24 h at room temperature,"The zirconium-based framework UIO-66,7b has been shown to display thermal stability up to 540 C, but its chemical stability in water and common organic solvents was verified only for no longer than 24 h at room temperature.",10.1039/c1sc00136a
209,Mn-BTT ,HELLOW,water stability,Unstable,,Not provided,"Unfortunately, the relatively low thermal stability (Tdec z 200 C) and water-sensitivity of this tetrazolate-bridged framework limits its utility.",10.1039/c1sc00136a
210,HKUST-1 ,HELLOW,water stability,Unstable,,Immersion in water at 323 K for 24 hours,"Although HKUST-1 turned out to be the most hydrophilic MOF, the instability towards water was clearly shown. Experiments showed that the framework structure changes irreversibly after immersion of HKUST-1 in water at 323 K for 24 h. The XRD pattern of this sample is different as compared to the pattern of the untreated material (Fig. S2).",10.1016/j.micromeso.2008.11.020
211,ZIF-8 ,HELLOW,water stability,Stable,,Heated in water for 24 hours at 323 K,The compound shows a remarkable chemical stability towards water. No decomposition of the framework was observed after it was heated in water for 24 h at 323 K according to XRD analysis (Fig. S4). ZIF-8 is highly inert but hydrophobic. Most promising regarding water stability are the MIL-materials MIL-101 and MIL100(Fe) as hydrophilic mesoporous compounds and ZIF-8 as a highly hydrophobic microporous material.,10.1016/j.micromeso.2008.11.020
212,MIL-101,HELLOW,water stability,Stable,,Immersed in water and heated to 323 K for 24 hours,"MIL-101 is stable towards water like MIL-100(Fe). XRD patterns did not change after the material was immersed in water and heated to 323 K for 24 h (Fig. S7). The cages with sizes of 29 and 34 Å are accessible for adsorptive molecules via window openings of 12 and 16 Å, respectively. Surprisingly, the water adsorption isotherm only shows a single adsorption step although there are two types of pores that are supposed to fill consecutively. As in MIL-100(Fe), the mesoporous cages of MIL-101 are formed by supertetrahedra that are microporous themselves.",10.1016/j.micromeso.2008.11.020
213,MIL-100(Fe),HELLOW,water stability,Stable,,Immersed in water and heated to 323 K for 24 hours,"Since MIL100(Fe) is synthesized in water, it should have a high water stability. XRD-patterns confirmed that the material does not change the structure after heating it to 323 K for 24 h (Fig. S6). MIL-100(Fe) has a polymodal pore size distribution and has both micropores and mesopores. The presence of mesopores leads to water adsorption in a higher pressure region than typically observed for microporous materials with a more or less polar inner surface such as HKUST-1 and DUT-4 (Fig. 4).",10.1016/j.micromeso.2008.11.020
214,DUT-4,HELLOW,water stability,Unstable,,heated in water at 323 K for 24 hours,"To analyze the water stability, the material was heated in water at 323 K for 24 h. The XRD powder pattern (Fig. S3) confirmed the partial decomposition of DUT-4, since the reflections are partly shifted and the amorphous background increased. Apparently, the material is stable at ambient atmosphere but direct contact with water leads to gradual decomposition.",10.1016/j.micromeso.2008.11.020
215,MOF-801-P,HELLOW,water stability,Stable,,"Exposure to moisture, cycling performance, and water adsorption isotherms","MOF-801-P and MOF-841 are the highest performers based on the three criteria stated above; they are water stable, do not lose capacity after five adsorption/desorption cycles, and are easily regenerated at room temperature.",10.1021/ja500330a
216,MOF-802 ,HELLOW,water stability of MOF-802,Not provided,,Not provided,The water stability of MOF-802: Not provided,10.1021/ja500330a
217,MOF-804,HELLOW,water stability of MOF-804,Not provided,,Not provided,The water stability of MOF-804: Not provided,10.1021/ja500330a
218,MOF-805 ,HELLOW,water stability,Unstable,,Water cycle tests,"The cycle performance results show that, for MOF-805, MOF-806, MOF-808, and Basolite A100, A300, and C300, the uptake constantly drops in every cycle. The surface area of these MOFs was redetermined after the water cycle tests, showing a significant decrease. This observation suggests that the loss of water uptake capacity is related to the loss of porosity.",10.1021/ja500330a
219,MOF-806 ,HELLOW,water stability,Unstable,,Exposure to water cycle tests and evaluation of water uptake capacity over multiple cycles,"The cycle performance results show that, for MOF-805, MOF-806, MOF-808, and Basolite A100, A300, and C300, the uptake constantly drops in every cycle. The surface area of these MOFs was redetermined after the water cycle tests, showing a significant decrease. This observation suggests that the loss of water uptake capacity is related to the loss of porosity.",10.1021/ja500330a
220,MOF-808 ,HELLOW,water stability of MOF-808,Not provided,,Not provided,The water stability of MOF-808: Not provided,10.1021/ja500330a
221,MOF-841 ,HELLOW,water stability,Stable,,Testing conditions for water stability: Cycling performance and water uptake capacity over multiple cycles.,The water stability of MOF-841: Stable,10.1021/ja500330a
222,MOF-812,HELLOW,water stability,Not provided,,Not provided,MOF-812 was only made and structurally characterized but not examined for water adsorption because it is a byproduct of MOF-841 synthesis.,10.1021/ja500330a
223,Basolite A100 ,HELLOW,water stability,Unstable,,Testing conditions for water stability,"The cycle performance results show that the uptake constantly drops in every cycle, and the surface area was redetermined after the water cycle tests, showing a significant decrease.",10.1021/ja500330a
224,Basolite A300 ,HELLOW,water stability,Unstable,,"Testing conditions for water stability: The samples were evacuated at 25 °C for 2 h after the isotherm measurements, and cycle performance was evaluated over five cycles.","The cycle performance results show that, for MOF-805, MOF-806, MOF-808, and Basolite A100, A300, and C300, the uptake constantly drops in every cycle. The surface area of these MOFs was redetermined after the water cycle tests, showing a significant decrease. This observation suggests that the loss of water uptake capacity is related to the loss of porosity.",10.1021/ja500330a
225,Basolite C300,HELLOW,water stability,Unstable,,Testing conditions for water stability: The samples were evacuated at 25 °C for 2 h after the isotherm measurements.,"The cycle performance results show that, for MOF-805, MOF-806, MOF-808, and Basolite A100, A300, and C300, the uptake constantly drops in every cycle. The surface area of these MOFs was redetermined after the water cycle tests, showing a significant decrease. This observation suggests that the loss of water uptake capacity is related to the loss of porosity.",10.1021/ja500330a
226,DUT-67,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja500330a
227,MOF-74(Mg),HELLOW,water stability,Unstable,,"Not explicitly provided, but it is implied that the MOF has strong sorption sites for water, requiring higher temperatures to desorb the water molecules.","Stronger sorption sites can be incorporated in MOFs in the form of open metal sites, as in MOF-74; however, similar to the case of zeolites, these are found to be very strong sorption sites for water and require higher temperatures to desorb the water molecules.",10.1021/ja500330a
228,MOF-74(Ni),HELLOW,Water stability of MOF-74(Ni),Unstable,,Not explicitly provided for MOF-74(Ni),"For DUT-67, MOF-804, MOF-74s, CAU-6, and zeolite 13X, we find a significant decrease from the first to the second cycle and a nearly constant uptake thereafter. This behavior can be explained if some of the water molecules are strongly bound to the framework, not being desorbed under the aforementioned regeneration conditions. If this is the case, the water release requires further energy input (higher temperature and/or better vacuum). In practical terms, the working capacity of these materials is strongly limited due to the high regeneration cost.",10.1021/ja500330a
229,MOF-74(Co),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja500330a
230,UiO-66,HELLOW,water stability,Stable,,Not explicitly provided in the document,"Finally, we find that MOF-801-P, MOF-802, MOF-841, UiO-66, CAU-10, and MCM-41 exhibit the best and closest to the ideal cycling performance. These materials show robust cycling performance as indicated by the similarity of water uptake in all five cycles (Figure 7). Since these materials are stable under humid conditions and have no strong binding sites (e.g., open metal sites) for water to bind, it is expected their working capacity (deliverable amount of water) not to be strongly influenced by the regeneration conditions.",10.1021/ja500330a
231,CAU-6,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja500330a
232,Zeolite 13X,HELLOW,water stability,Unstable,,Testing conditions for water stability: The samples were evacuated at 25 °C for 2 hours after the isotherm measurements.,"For DUT-67, MOF-804, MOF-74s, CAU-6, and zeolite 13X, we find a significant decrease from the first to the second cycle and a nearly constant uptake thereafter. This behavior can be explained if some of the water molecules are strongly bound to the framework, not being desorbed under the aforementioned regeneration conditions. If this is the case, the water release requires further energy input (higher temperature and/or better vacuum). In practical terms, the working capacity of these materials is strongly limited due to the high regeneration cost.",10.1021/ja500330a
233,ZIF-1,HELLOW,water stability of the MOF ZIF-1,Not provided,,Not provided,The water stability of the MOF ZIF-1: Not provided,10.1073pnas.0602439103
234,ZIF-4,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1073pnas.0602439103
235,ZIF-6,HELLOW,water stability of the MOF ZIF-6,Not provided,,Not provided,The water stability of the MOF ZIF-6: Not provided,10.1073pnas.0602439103
236,ZIF-8 ,HELLOW,water stability,Stable,,boiling water and aqueous sodium hydroxide,"ZIF-8 was tested by suspending samples in boiling water and aqueous sodium hydroxide, and it maintained its structure for 7 days in boiling water and up to 24 hours in aqueous sodium hydroxide at 100°C.",10.1073pnas.0602439103
237,ZIF-11,HELLOW,water stability,Unstable,,boiling water,"ZIF-11 was tested in boiling water. However, only ZIF-8 maintained its structure for 7 days in boiling water, whereas ZIF-11 was transformed to another crystalline material after 3 days (see Section S4 in Supporting Appendix).",10.1073pnas.0602439103
238,ZIF-9 (Co),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1073pnas.0602439103
239,ZIF-12 (Co),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1073pnas.0602439103
240,[Mn2(Hcbptz)2(Cl)]Cl,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1073pnas.0602439103
241,[Mn2(Hcbptz)2(Cl)(H2O)]Cl.DMF.0.5 CH3CN  / MOF 1,HELLOW,water stability,Stable,,Exposure to a natural air environment with some degree of humidity for three weeks,"Moreover, 1 shows excellent stability in natural air environment. When 1 a was exposed to a natural air environment with some degree of humidity for three weeks, five cycles of CO2 adsorption isotherms at 298 K showed almost equal uptakes (Figure 8), which indicate excellent stability, which is an very important property for a MOF as CO2 adsorbent for post-combustion flue gases that contain a certain amount of moisture.",10.1002/chem.201502532
242,"[Ni3(L1)2(m-4,40-bpy)3(H2O)2]n$(4,40-bpy)n$(H2O)5n ",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b917659d
243,"[Ni3(L2)2(H2O)4(m-4,40-bpy)3]n$(H2O)2n ",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b917659d
244,"[Ni3(L2)2(H2O)4(m-4,40-bpy)4]n$(H2O)2n ",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b917659d
245,UiO-67 ,HELLOW,water stability,Stable,,"Exposure to H2O for 24 hours, examination of PXRD pattern after soaking in H2O, activation from H2O and solvent-exchange to acetone followed by thermal activation.",The water stability of the MOF UiO-67: Stable. Testing conditions for water stability: - Exposure to H2O for 24 hours. - Examination of PXRD pattern after soaking in H2O. - Activation from H2O and solvent-exchange to acetone followed by thermal activation.,10.1039/c4cc02401j
246,NU-1000,HELLOW,water stability,Unstable,,NU-1000 was soaked in H2O for 24 hours and activated directly from H2O.,"Examination of the PXRD patterns of NU-1000 soaked in H2O for 24 h but not activated (Fig. 1b, green a line), activated directly from H2O (Fig. 1b, red line), and solvent-exchanged to acetone followed by thermal activation (Fig. 1b, blue line) reveal that the crystallinity is maintained except when NU-1000 is activated directly from H2O. N2 adsorption isotherms (Fig. 1d) demonstrate that the sample activated directly from H2O (Fig. 1d, red triangles) exhibits significantly less porosity than either the pristine NU-1000 sample or the one activated via solvent-exchange (Fig. 1d, black circles and blue squares). Herein we demonstrate that two Zr6-based frameworks, namely UiO-67 and NU-1000, are stable towards linker hydrolysis in H2O, but collapse during activation from H2O.",10.1039/c4cc02401j
247,UiO-66,HELLOW,water stability,Stable,,Exposure to a variety of organic solvents as well as acidic and basic aqueous media,"The prototypical example is UiO-66, a MOF built up from Zr6(O)4(OH)4 nodes and benzene dicarboxylate linkers; UiO-66 is thermally (up to 500 1C), mechanically, hydrolytically, and chemically stable in a variety of organic solvents as well as acidic and basic aqueous media.",10.1039/c4cc02401j
