,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
90,[Ag(L424)(NO 2)](H 2O)1.5(1*NO 2),HELLOW,Water Stability,Stable,N/A,,"Colorless crystals of 1NO3 were harvested by layered diffusion of L424 in methanol and AgNO3 in water. Single-crystal X-ray diffraction analysis reveals that 1NO3 crystallizes in the tetragonal space group I41/a. Each AgI ion adopts a distorted tetrahedral coordination geometry (Fig. 1a), defined by three nitrogen atoms from three independent L424 ligands (Ag–N: 2.235(3)–2.358(3) Å) and one oxygen atom from water (Ag–O: 2.414(4) Å). The L424 ligand acts as the tridentate linker to bridge three AgI ions via two 4-pyridyl and one 2-pyridyl groups (Fig. S1a, ESI‡). The three pyridyl rings in the L424 ligand are twisted from the central triazolyl plane with dihedral angles of 30.5(1), 71.7(1), and 32.4(1)1, respectively. As a result, the AgI ions are extended by L424 ligands to generate a 3D open framework (Fig. S2a, ESI‡) with 3-connected lvt-a topology. Further, three such open nets are entangled with each other to construct a 3-fold interpenetrated host framework (Fig. 1b and c), in which the guest nitrate anions are located. A prominent structural feature of 1*NO3 is the presence of helical motifs in virtue of the crystallographic requirement for I41/a symmetry (Fig. S2b, ESI‡). The Ag(I) centers are linked by two 4-pyridyl groups of L424 to form a 1D Ag–L424 helical chain, which runs along the 43 screw axis in the c direction with a pitch of 23.540(4) Å. The length of the pitch is equal to that of a triple c axis, which allows 43-helices with the same chirality in a 3-fold entangled fashion separated by a single c axis length (Fig. 1d). Furthermore, each 3-fold 43-helix is locked by four other ones with the opposite chirality via additional Ag–N2-pyridyl interactions. In 1NO3, the nitrate anions are located in the voids of the host framework as lattice guests, so the possibility that nitrate can be replaced by other anions was probed. The anion-exchange performance of 1NO3 was illustrated by using NO2 and CF3COO as the models. Since crystalline 1NO3 is stable in water and organic solvents, we selected the appropriate single crystals of 1NO3 with similar shapes and sizes, and immersed them in a water solution of NaNO2 or NaCF3COO for anion-exchange (Fig. S3, ESI‡). Notably, the crystal morphology can be well retained during this procedure, indicating a SC–SC transformation. The resulting colorless crystals of 1NO2 or 1CF3COO were analyzed by single-crystal X-ray diffraction, and the anion-exchange products were also confirmed by powder X-ray diffraction (PXRD, Fig. 2) and IR (Fig. S4, ESI‡). For 1NO2, the unit cell and space group of crystals are quite similar to those for 1NO3. As a result, the topological network and 3-fold interpenetrated framework are maintained (Fig. S5, ESI‡). The structural difference is only that the NO2 anion is coordinated to AgIin a chelating mode, and the coordination geometry of the AgI center becomes a distorted square-pyramid (t = 0.21).15 The L424 ligand has a slight conformational change, in which the three pyridyl groups are twisted from the central triazolyl ring by the dihedral angles of 35.7(1), 69.7(1), and 32.9(1)1, respectively. Accordingly, the characteristic peak of NO3 (1385 cm1) in the IR spectrum of 1NO3 disappears, and the IR absorption band of NO2 is observed at 1270 cm1 for the anion-exchange product 1NO2 (Fig. S4, ESI‡). ChemComm Communication Publi sh ed on 08 August 20 16. Dow nloa ded by Unive rsi ty of T oront o on 5/1 5/2024 10: 00 :59 PM. © The Royal Society of Chemistry 2016 Chem. Commun., 2016, 52, 11060--11063 | 11063 Ag–anion bonds, contraction of helical chains, and shrinkage of coordination frameworks. This result may benefit from the conformational flexibility of the L424 ligand and adaptable coordination of the AgI center. Further work is ongoing to confirm whether the observation herein is serendipitous or general for such multipyridyl-ligand based frameworks that are advantageous to SC–SC transformations. This research was supported by the National Natural Science Foundation of China (no. 21031002 and 21541002) and Innovation Foundation of Tianjin Normal University (no. 52XC1402). Notes and references 1 (a) J. J. Vittal, Coord. Chem. Rev., 2007, 251, 1781–1795; (b) G. K. Kole and J. J. Vittal, Chem. Soc. Rev., 2013, 42, 1755–1775; (c) L. Dou, Y. Zheng, X. Shen, G. Wu, K. Fields, W.-C. Hsu, H. Zhou, Y. Yang and F. Wudl, Science, 2014, 343, 272–277; (d) C. P. Li and M. Du, Chem. Commun., 2011, 47, 5958–5972; (e) H. R. Wang, W. Meng, J. Wu, J. Ding, H. W. Hou and Y. T. Fan, Coord. Chem. Rev., 2016, 307, 130–146; ( f ) D. H. Liu, T. F. Liu, Y. P. Chen, L. F. Zou, D. W. Feng, K. C. Wang, Q. Zhang, S. Yuan, C. L. Zhong and H. C. Zhou, J. Am. Chem. Soc., 2015, 137, 7740–7746. 2 (a) Q. Chen, Z. Chang, W. C. Song, H. Song, H. B. Song, T. L. Hu and X. H. Bu, Angew. Chem., Int. Ed., 2013, 52, 11550–11553; (b) B. Manna, A. K. Chaudhari, B. Joarder, A. Karmakar and S. K. Ghosh, Angew. Chem., Int. Ed., 2013, 52, 998–1002; (c) H. Furukawa, K. E. Cordova, M. O'Keeffe and O. M. Yaghi, Science, 2013, 341, 1230444; (d) Q. Q. Li, C. Y. Ren, Y. Y. Huang, J. L. Li, P. Liu, B. Liu, Y. Liu and Y. Y. Wang, Chem. - Eur. J., 2015, 21, 4703–4711; (e) S. Horike, S. Shimomura and S. Kitagawa, Nat. Chem., 2009, 1, 695–704. 3 C. P. Li, J. Chen, C. S. Liu and M. Du, Chem. Commun., 2015, 51, 2768–2781 and references therein. 4 (a) L. E. Kreno, K. Leong, O. K. Farha, M. Allendorf, R. P. Van Duyne and J. T. Hupp, Chem. Rev., 2012, 112, 1105–1125; (b) S. R. J. Oliver, Chem. Soc. Rev., 2009, 38, 1868–1881; (c) Y. Q. Chen, G. R. Li, Z. Chang, Y. K. Qu, Y. H. Zhang and X. H. Bu, Chem. Sci., 2013, 4, 3678–3682; (d) D. Yuan, D. Zhao, D. J. Timmons and H. C. Zhou, Chem. Sci., 2011, 2, 103–106; (e) S. Kitagawa and K. Uemura, Chem. Soc. Rev., 2005, 34, 109–119; ( f ) C. Huang, J. Wu, C. J. Song, R. Ding, Y. Qiao, H. W. Hou, J. B. Chang and Y. T. Fan, Chem. Commun., 2015, 51, 10353–10356. 5 G. Fe´rey and C. Serre, Chem. Soc. Rev., 2009, 38, 1380–1399. 6 (a) J. P. Zhang, P. Q. Liao, H. L. Zhou, R. B. Lin and X. M. Chen, Chem. Soc. Rev., 2014, 43, 5789–5814; (b) I. Halasz, Cryst. Growth Des., 2010, 10, 2817–2823. 7 (a) J. Y. Wu, Y. C. Liu and T. C. Chao, Inorg. Chem., 2014, 53, 5581–5588; (b) J. K. Sun, B. Tan, L. X. Cai, R. P. Chen, J. Zhang and J. Zhang, Chem. - Eur. J., 2014, 20, 2488–2495; (c) I. A. Riddell, T. K. Ronson, J. K. Clegg, C. S. Wood, R. A. Bilbeisi and J. R. Nitschke, J. Am. Chem. Soc., 2014, 136, 9491–9498; (d) S. Das, H. Kim and K. Kim, J. Am. Chem. Soc., 2009, 131, 3814–3815; (e) A. V. Desai, B. Manna, A. Karmakar, A. Sahu and S. K. Ghosh, Angew. Chem., Int. Ed., 2016, 55, 7811–7815. 8 (a) R. Custelcean and B. A. Moyer, Eur. J. Inorg. Chem., 2007, 1321–1340; (b) M. Wenzel, J. R. Hiscock and P. A. Gale, Chem. Soc. Rev., 2012, 41, 480–520. 9 (a) H. L. Jiang, T. A. Makal and H. C. Zhou, Coord. Chem. Rev., 2013, 257, 2232–2249; (b) G. P. Yang, L. Hou, L. F. Ma and Y. Y. Wang, CrystEngComm, 2013, 15, 2561–2578; (c) J. J. Zhang, L. Wojtas, R. W. Larsen, M. Eddaoudi and M. J. Zaworotko, J. Am. Chem. Soc., 2009, 131, 17040–17041; (d) C. T. He, P. Q. Liao, D. D. Zhou, B. Y. Wang, W. X. Zhang, J. P. Zhang and X. M. Chen, Chem. Sci., 2014, 5, 4755–4762; (e) X. N. Gao, A. Y. Fu and Y. Y. Wang, Inorg. Chem., 2016, 55, 4330–4334. Featuring research from the group of Professor Miao Du at College of Chemistry, Tianjin Normal University, Tianjin, China Dual structure evolution of a Ag(I) supramolecular framework triggered by anion-exchange: replacement of terminal ligand and switching of network interpenetration degree Single-crystal to single-crystal transformations driven by distinct anion-exchange procedures can be achieved for a 3-fold interpenetrated Ag(I) supramolecular framework. The dual structure evolution will lead to the straightforward replacement of terminal ligand around Ag(I) or drastic lattice reorganization for switching of network interpenetration degree (from 3-fold to 2-fold). As featured in: See Miao Du et al., Chem. Commun., 2016, 52, 11060. Registered charity number: 207890 www.rsc.org/chemcomm 11060 | 52, 11060--11063 © The Royal Society of Chemistry 2016 Cite this: 52, 11060 Dual structure evolution of a Ag(I) supramolecular framework triggered by anion-exchange: replacement of terminal ligand and switching of network interpenetration degree†‡ Cheng-Peng Li, Si Wang, Wei Guo, Yan Yan and Miao Du* A 3-fold interpenetrated Ag(I) coordination framework can exhibit dual structure evolution behaviours driven by distinct anion-exchange courses in which irreversible single-crystal to single-crystal transformation occurs, resulting in a switching of network interpenetration degree (from 3-fold to 2-fold). The mechanism proposed for the crystal conversion could be appropriately interpreted by contraction analysis of the helical chains. In 1NO3 and 1NO2, the pitches of the 43-helices are ca. 24 Å, being three times the length of the c axis. As for 1CF3COO, the pitch of the 42-helix is ca. 16 Å, being two times the length of the c axis. In order to make this transformation more clear, we select a length of 48 Å in the Ag–L424 helical chains, which contains approximately two or three periods for 1NO3/1NO2 or 1CF3COO, respectively (Fig. 4a). Notably, the torsion angle of Ag–Ag–Ag represents a critical parameter to specify such helical chains. In the SC–SC transformation from 1NO3 to 1NO2, the helical chains show negligible distortions and also, the torsion angles are almost unchanged (63.001 vs. 63.491). Thus, the 3-fold interpenetrated framework will be retained. In contrast, the exchange of NO3 by CF3COO leads to a drastic contraction of the helical chains in 1*CF3COO, as reflected by the obviously acute Ag–Ag–Ag torsion angle (41.891). Correspondingly, the length of 48 Å is suitable for three independent helical chains arranged in the interpenetrated patterns for 1NO3 or 1NO2, whereas for 1CF3COO, only 2-fold helical arrays are properly accommodated therein. Also, the 1CF3COO network shows a shrinkage trend in comparison with 1NO3 or 1NO2 (Fig. 4b). In short, the contraction of Ag–L424 helical chains is concomitant with the anion-exchange process of NO3 by CF3COO, and the 3-fold entangled motif is transformed into its 2-fold interpenetrated analogue, which can be vividly illustrated by a simulation video (see Video S1, ESI‡). The driving force for these structural transformations can be rationalized as the synergic influence of coordination capability, concentration, and steric effect of the anions. A general trend from strongly to weakly coordinating anions was established in an order of NO2 4 NO3 4 CF3COO. 16 On one hand, regarding the transformation from 1NO3 to 1NO2, the lattice NO3 anions can be easily exchanged by NO2 anions in virtue of the stronger coordination ability and higher concentration of NO2 anions. Also, the similar volumes for NO2 and NO3 are anticipated to afford the same 3-fold interpenetrated frameworks of 1NO3 and 1NO2. On the other hand, though the CF3COO anion shows weaker binding ability to AgI, the higher anion concentration of CF3COO is expected to tolerate the conversion from 1NO3 to 1CF3COO. Moreover, the significant volume difference between the two anions results in the framework shrinkage from 1NO3 to 1CF3COO, also facilitating the variation of interpenetration degree of networks from 3-fold to 2-fold. In summary, this work presents the first paradigm for modulation of the network interpenetration degrees via SC–SC transformation driven by anion-exchange. Actually, anion-exchange always makes single crystals unable to survive substantial rearrangement during conversions and difficult to structurally analyse. A mechanism of such anion-exchange ability between the supramolecular systems 1NO3 and 1NO2 or 1CF3COO can be properly elucidated as a concerted evolution of breakage or recovery of Fig. 3 Crystal structure of 1CF3COO. (a) Coordination geometry of AgI. (b) 2-fold interpenetrated framework with two independent networks shown in different colors and CF3COO ions in a space filling model. (c) Topological view of the lvt-a networks with 2-fold interpenetration. (d) Two entangled helical chains. Fig. 4 (a) The helical chains for 1NO3, 1NO2, and 1CF3COO in a distance of 48 Å. Top: Three Ag–L424 helical chains with different torsion angles. Middle: Schematic view of the helical chains with two periods for 1NO3 or 1NO2 and three periods for 1CF3COO. Bottom: Schematic view of the 3-fold pattern for 1NO3 or 1NO2 and 2-fold pattern for 1CF3COO. (b) Framework shrinkage from 1NO3 or 1NO2 to 1CF3COO in a distance of 48 Å. we describe two irreversible and distinct SC–SC transformations triggered College of Chemistry, Tianjin Normal University, Tianjin 300387, P. R. China. E-mail: dumiao@public.tpt.tj.cn † This paper is dedicated to Prof. Thomas C. W. Mak on the occasion of his 80th birthday. ‡ Electronic supplementary information (ESI) available: Experimental details, supplementary structural figures, IR spectra, a video of structural transformation, and crystallographic data in CIF or other electronic format. CCDC 1035516– 1035518. For ESI and crystallographic data in CIF or other electronic format see DOI: 10.1039/c6cc05938d Received 19th July 2016, Accepted 8th August 2016 DOI: 10.1039/c6cc05938d www.rsc.org/chemcomm ChemComm COMMUNICATION Publi sh ed on 08 August 20 16. Dow nloa d ed by Unive r si ty of T oront o on 5/1 5/2024 1 0: 00 :59 PM. 10 (a) M. Du, C. P. Li, M. Chen, Z. W. Ge, X. Wang, L. Wang and C. S. Liu, J. Am. Chem. Soc., 2014, 136, 10906–10909; (b) S. H. Yang, J. L. Sun, A. J. Ramirez-Cuesta, S. K. Callear, W. I. F. David, D. P. Anderson, R. Newby, A. J. Blake, J. E. Parker, C. C. Tang and M. Schro¨der, Nat. Chem., 2012, 4, 887–894; (c) M. H. Zeng, Y. X. Tan, Y. P. He, Z. Yin, Q. Chen and M. Kurmoo, Inorg. Chem., 2013, 52, 2353–2360. 11 (a) S. Q. Ma, D. F. Sun, M. Ambrogio, J. A. Fillinger, S. Parkin and H. C. Zhou, J. Am. Chem. Soc., 2007, 129, 1858–1859; (b) F. Song, C. Wang, J. M. Falkowski, L. Ma and W. Lin, J. Am. Chem. Soc., 2010, 132, 15390–15398; (c) J. M. Falkowski, C. Wang, S. Liu and W. Lin, Angew. Chem., Int. Ed., 2011, 50, 8674–8678; (d) H. H. Wang, W. J. Shi, L. Hou, G. P. Li, Z. H. Zhu and Y. Y. Wang, Chem. - Eur. J., 2015, 21, 16525–16531; (e) C. S. Hawes, N. F. Chilton, B. Moubaraki, G. P. Knowles, A. L. Chaffee, K. S. Murray, S. R. Batten and D. R. Turner, Dalton Trans., 2015, 44, 17494–17507. 12 (a) Q. Wang, J. Zhang, C. F. Zhuang, Y. Tang and C. Y. Su, Inorg. Chem., 2009, 48, 287–295; (b) J. H. Park, W. R. Lee, Y. Kim, H. J. Lee, D. W. Ryu, W. J. Phang and C. S. Hong, Cryst. Growth Des., 2014, 14, 699–704; (c) X. F. Wang, Y. B. Zhang and W. Xue, Cryst. Growth Des., 2012, 12, 1626–1631; (d) M. Servati-Gargari, G. Mahmoudi, S. R. Batten, V. Stilinovic, D. Butler, L. Beauvais, W. S. Kassel, W. G. Dougherty and D. VanDerveer, Cryst. Growth Des., 2015, 15, 1336–1343; (e) X. Jiang and H. Z. Kou, Chem. Commun., 2016, 52, 2952–2955; ( f ) H. Aggarwal, P. Lama and L. J. Barbour, Chem. Commun., 2014, 50, 14543–14546. 13 (a) J. P. Zhang, Y. Y. Lin, W. X. Zhang and X. M. Chen, J. Am. Chem. Soc., 2005, 127, 14162–14163; (b) D. D. Zhou, Z. J. Liu, C. T. He, P. Q. Liao, H. L. Zhou, Z. S. Zhong, R. B. Lin, W. X. Zhang, J. P. Zhang and X. M. Chen, Chem. Commun., 2015, 51, 12665–12668. 14 (a) H. Aggarwal, P. M. Bhatt, C. X. Bezuidenhout and L. J. Barbour, J. Am. Chem. Soc., 2014, 136, 3776–3779; (b) H. Aggarwal, R. K. Das, P. M. Bhatt and L. J. Barbour, Chem. Sci., 2015, 6, 4986–4992. 15 A. W. Addison, T. N. Rao, J. Reedijk, J. Van Rijn and G. C. Verschoor, J. Chem. Soc., Dalton Trans., 1984, 1349–1356. 16 O. S. Jung, Y. J. Kim, Y. A. Lee, K. M. Park and S. S. Lee, Inorg. Chem., 2003, 42, 844–850. Communication ChemComm Publi sh ed on 08 August 20 1 6 . Dow nloa d ed by Unive r si ty of T oront o on 5/1 5/2024 1 0: 00 :59 PM. Reactions in the solid state, particularly single-crystal to single-crystal (SC–SC) transformations, have become important in obtaining targeted coordination frameworks with desired properties.1 Such dynamic processes essentially rely on the flexibility of coordination networks constructed by coordination bonding and secondary interactions.2 In these cases, the parent crystals may undergo various structural transformations in response to external stimuli (e.g. the most common is solvent exchange or removal),3 which have shown potential applications in sensing, guest capture, and switch.4 Notably, drastic rearrangements of molecular components in the crystals sometimes occur, involving the formation and breakage of intermolecular interactions, as well as network rotation, bending, swinging, sliding, shrinking, or swelling.5 Monitoring such structural transformations is always challenging, but fortunately, the structural information at the initial and final states can be obtained benefiting from the significant progress in single-crystal X-ray crystallography.6 In this context, the anion guests in the coordination assembly can not only regulate the electrovalence of host networks but also act as the template to modulate the SC–SC transformations. In contrast to solvents, anions in crystals are replaceable but not removable for SC–SC transformations. Normally, anion-directed structural transformations need more rigorous reaction conditions to facilitate the change of covalent or noncovalent interactions for anion insertion and removal, which however will go against the stabilization of host networks and retention of their crystalline state.7 Moreover, most anions have high free hydration energies and thus are not easy to bind and extract from water.8 Interpenetration is a common phenomenon in coordination networks, which can be considered as the polymeric analogues of catenanes or rotaxanes.9 A highly interpenetrated architecture may have a relatively higher thermal stability but a lower free volume, favoring selective molecular recognition and separation.10 In contrast, a non-interpenetrated structure has a higher free volume yet a relatively lower thermal stability, in favor of energy source storage and catalysis.11 Conceptually, interpenetrated supramolecular motifs with different degrees of interpenetration and their non-interpenetrated counterparts can be deemed specific network stereoisomers. Though such network-catenation isomerism is hardly anticipated, some examples of controlling the network interpenetration have been successfully achieved by ligand design and rationalizing the reaction parameters (e.g. temperature, concentration, template, and solvent).12 Notably, two or more interpenetrated frameworks cannot be separated without breaking the chemical bonds in an individual network. In reality, alteration of the degrees of n-fold (n Z 2) interpenetration for coordination networks via SC–SC transformation has rarely been explored with only three known examples thus far. Chen et al.reported a pair of [Ag6Cl(atz)4]OHxH2O (atz = aminotriazolates) coordination networks, as the 5-fold and 6-fold interpenetrated isomers, between which SC–SC transformation reversibly occurs upon dehydration or hydration.13 Barbour et al. revealed the SC–SC transformation from 2-fold to 3-fold interpenetrated net isomers for [Zn2(ndc)2(bpy)]solvent14a or [Co2(ndc)2(bpy)]-solvent14b by desolvation (ndc = naphthalene-dicarboxylate and bpy = 4,40-bipyridine). Interestingly, a guest-free 2-fold interpenetrated intermediate can be isolated in the latter case. In such courses, deconstruction and reconstruction of coordination bonding and the whole network result in the alteration of interpenetration numbers by the shift of adjacent connections. Herein, we describe two irreversible and distinct SC–SC transformations triggered College of Chemistry, Tianjin Normal University, Tianjin 300387, P. R. China. E-mail: dumiao@public.tpt.tj.cn † This paper is",10.1039/c6cc05938d
91,[Ag(L424)(H 2O)](NO 3)(1*NO 3),HELLOW,Water Stability,Stable,N/A,,"Colorless crystals of 1NO3 were harvested by layered diffusion of L424 in methanol and AgNO3 in water. Single-crystal X-ray diffraction analysis reveals that 1NO3 crystallizes in the tetragonal space group I41/a. Each AgI ion adopts a distorted tetrahedral coordination geometry (Fig. 1a), defined by three nitrogen atoms from three independent L424 ligands (Ag–N: 2.235(3)–2.358(3) Å) and one oxygen atom from water (Ag–O: 2.414(4) Å). The L424 ligand acts as the tridentate linker to bridge three AgI ions via two 4-pyridyl and one 2-pyridyl groups (Fig. S1a, ESI‡). The three pyridyl rings in the L424 ligand are twisted from the central triazolyl plane with dihedral angles of 30.5(1), 71.7(1), and 32.4(1)1, respectively. As a result, the AgI ions are extended by L424 ligands to generate a 3D open framework (Fig. S2a, ESI‡) with 3-connected lvt-a topology. Further, three such open nets are entangled with each other to construct a 3-fold interpenetrated host framework (Fig. 1b and c), in which the guest nitrate anions are located. A prominent structural feature of 1*NO3 is the presence of helical motifs in virtue of the crystallographic requirement for I41/a symmetry (Fig. S2b, ESI‡). The Ag(I) centers are linked by two 4-pyridyl groups of L424 to form a 1D Ag–L424 helical chain, which runs along the 43 screw axis in the c direction with a pitch of 23.540(4) Å. The length of the pitch is equal to that of a triple c axis, which allows 43-helices with the same chirality in a 3-fold entangled fashion separated by a single c axis length (Fig. 1d). Furthermore, each 3-fold 43-helix is locked by four other ones with the opposite chirality via additional Ag–N2-pyridyl interactions. In 1NO3, the nitrate anions are located in the voids of the host framework as lattice guests, so the possibility that nitrate can be replaced by other anions was probed. The anion-exchange performance of 1NO3 was illustrated by using NO2 and CF3COO as the models. Since crystalline 1NO3 is stable in water and organic solvents, we selected the appropriate single crystals of 1NO3 with similar shapes and sizes, and immersed them in a water solution of NaNO2 or NaCF3COO for anion-exchange (Fig. S3, ESI‡). Notably, the crystal morphology can be well retained during this procedure, indicating a SC–SC transformation. The resulting colorless crystals of 1NO2 or 1CF3COO were analyzed by single-crystal X-ray diffraction, and the anion-exchange products were also confirmed by powder X-ray diffraction (PXRD, Fig. 2) and IR (Fig. S4, ESI‡). For 1NO2, the unit cell and space group of crystals are quite similar to those for 1NO3. As a result, the topological network and 3-fold interpenetrated framework are maintained (Fig. S5, ESI‡). The structural difference is only that the NO2 anion is coordinated to AgIin a chelating mode, and the coordination geometry of the AgI center becomes a distorted square-pyramid (t = 0.21).15 The L424 ligand has a slight conformational change, in which the three pyridyl groups are twisted from the central triazolyl ring by the dihedral angles of 35.7(1), 69.7(1), and 32.9(1)1, respectively. Accordingly, the characteristic peak of NO3 (1385 cm1) in the IR spectrum of 1NO3 disappears, and the IR absorption band of NO2 is observed at 1270 cm1 for the anion-exchange product 1NO2 (Fig. S4, ESI‡).",10.1039/c6cc05938d
92,MOF-31,HELLOW,Water Stability,Unstable,N/A,,"This material is soluble in water, slightly soluble in methanol, and insoluble in ethanol, acetone, N,N′-dimethylformamide (DMF), and dimethyl sulfoxide.",10.1021/ja010825o
93,MOF-32,HELLOW,Water Stability,Stable,Not applicable,,"The product is stable in air and insoluble in water and common organic solvents such as ethanol, acetonitrile, acetone, chloroform, and DMF.",10.1021/ja010825o
94,MOF-33,HELLOW,Water Stability,Stable,Not Applicable,,"The product gradually turned opaque in air. Anal. Calcd for C45H57O15N3Zn2 ) MOF-32: C, 54.55; H, 5.51; N, 4.06. Found: C, 54.66; H, 5.34; N, 4.04. FT-IR (KBr, 4000-400 cm-1): 3441 (br), 2934 (w), 2855 (w), 1657 (s), 1604 (s), 1552 (m), 1407 (s), 1381 (s), 1256 (w), 1183 (w), 1111 (w), 1012 (w), 867 (w), 762 (m), 723 (w).",10.1021/ja010825o
95,MOF-34,HELLOW,Water Stability,Stable,Not applicable,,"The product is stable in air and insoluble in water and common organic solvents such as ethanol, acetonitrile, acetone, chloroform, and DMF.",10.1021/ja010825o
96,MOF-35,HELLOW,Water Stability,Stable,N/A,,"The material is insoluble in water and common organic solvents such as methanol, ethanol, acetone, acetonitrile, DMF, and dimethyl sulfoxide.",10.1021/ja010825o
97,MOF-36,HELLOW,Water Stability,Not provided,N/A,,There is no mention of stability of the MOF in water,10.1021/ja010825o
98,MOF-37,HELLOW,Water Stability,Stable,N/A,,"The material is insoluble in water and common organic solvents such as methanol, ethanol, acetone, acetonitrile, DMF, and dimethyl sulfoxide.",10.1021/ja010825o
99,MOF-38,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/ja010825o
100,MOF-39,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents related to MOF-39. The document does not provide information on the water stability of MOF-39.",10.1021/ja010825o
101,Cu4(bmtp)4][SiW 12O40],HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1021/ic100840a
102,Cu4(bmte)3.5][SiW 12O40],HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1021/ic100840a
103,[Cu4(bmtm)4][SiW 12O40]32H2O,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1021/ic100840a
104,[Zn 3(L)2(OX) 3.H2O]∞,HELLOW,Water Stability,Not Provided,N/A,,"Since complexes 1−6 are stable in air and insoluble in water or most organic solvents, no additional measurements in solution were performed.19−21",10.1021/cg200926z
105,"[Zn(L)(1,2-BDC)] ∞",HELLOW,Water Stability,Stable,Not applicable,,"Since complexes 1−6 are stable in air and insoluble in water or most organic solvents, no additional measurements in solution were performed.",10.1021/cg200926z
106,"[Zn 2(L)(1,4-NAPDC) 2.2DMF] ∞",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg200926z
107,"[Zn(L)(1,4-NAPDC) .H2O]∞",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg200926z
108,[Zn 2(L)(2-ATA) 2]∞,HELLOW,Water Stability,Not provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg200926z
109,[Zn(L)(FUM)]∞,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg200926z
110,[[Ag3(dpzm)4](SbF6)3]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1080/10610278.2015.1078465
111,[[Ag4(dpzm)5](BF4)4]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1080/10610278.2015.1078465
112,[[Ag2(dpzm)3](PF6)2]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1080/10610278.2015.1078465
113,[[Ag2(dpzm)3](ClO4)2]n,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1080/10610278.2015.1078465
114,[[Ag(dpzm)]SO3CF3]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1080/10610278.2015.1078465
115,[[Ag2(dpzm)(NO3)2]]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1080/10610278.2015.1078465
116,"[Cu,(cmp),]C10,",HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/dt9960002031 
117,"[Cu,(Hcmp),(Me,CO),] [BF,],",HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/dt9960002031 
118,"[Cu(cmp)(Hcmp),]~C,H,",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/dt9960002031 
119,[[Cu 2(4-pmpmd) 2(CH 3OH) 4(opd) 2].2H2O]n,HELLOW,Water Stability,Stable,N/A,,"The MOF exhibits reversible dehydration and rehydration in a single-crystal-to-single-crystal (SC−SC) process. Interestingly, brief immersion of single crystal 2 into water or exposure to air for several days results in complete rehydration and formation of hydrated crystal [Cu(4-pmpmd)-(H2O)2(opd)·2H2O}]n (3), including two coordinated water molecules and three guest water molecules. Thus, the rehydration process is accompanied by return of the original blue color. The single-crystal X-ray structure determination of 3 revealed that the crystal system and space group remain the same as those of 2, but the copper center has re-form from a square planar (as in 2) to an octahedral coordination environment, owing to the introduction of coordinated water molecules. It is worth mentioning that on rehydration the two closely packed interpenetrating networks undergo stress relax, which is due to the expansion of the channel size (5.72 Å) to provide a void space composing 31.3% of the total crystal volume. The TG profile of 3 also exhibits a stepwise release and shows that all the coordinated and uncoordinated water molecules are lost at 80 °C (calcd, 10.0%; found, 9.8%) (Figure S2, Supporting Information). Thus, heating 3 to 110 °C for 2 h completely reverses the structural change, and the original material 2 is reconstituted after the removal of all the water molecules. After determining the structure, the simulated powder X-ray diffraction (XRPD) was found to match that of as-synthesized compound 1.",10.1021/cg3017563
