,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
88,Cu5[Rh(i-Nic)4Cl2]2(i-Nic)2(OH)22H2O,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of Cu5[Rh(i-Nic)4Cl2]2(i-Nic)2(OH)2·2H2O. There are no sentences that discuss its behavior or stability in water or aqueous solutions.,10.1016/j.molstruc.2012.05.068
89,[Ag(L424)(CF 3COO)](H 2O) (1*CF3COO),HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of [Ag(L424)(CF3COO)](H2O) (1*CF3COO). There are no sentences that directly address its stability in water or aqueous solutions.,10.1039/c6cc05938d
90,[Ag(L424)(NO 2)](H 2O)1.5(1*NO 2),HELLOW,Water Stability of [Ag(L424)(NO2)](H2O)1.5(1*NO2),Stable,N/A,,"Since crystalline 1NO3 is stable in water and organic solvents, we selected the appropriate single crystals of 1NO3 with similar shapes and sizes, and immersed them in a water solution of NaNO2 or NaCF3COO for anion-exchange. Notably, the crystal morphology can be well retained during this procedure, indicating a SC–SC transformation. For 1NO2, the unit cell and space group of crystals are quite similar to those for 1NO3. As a result, the topological network and 3-fold interpenetrated framework are maintained.",10.1039/c6cc05938d
91,[Ag(L424)(H 2O)](NO 3)(1*NO 3),HELLOW,Water Stability,Stable,N/A,,"Since crystalline 1NO3 is stable in water and organic solvents, we selected the appropriate single crystals of 1NO3 with similar shapes and sizes, and immersed them in a water solution of NaNO2 or NaCF3COO for anion-exchange (Fig. S3, ESI‡). Notably, the crystal morphology can be well retained during this procedure, indicating a SC–SC transformation.",10.1039/c6cc05938d
92,MOF-31,HELLOW,Water Stability,Unstable,N/A,,"This material is soluble in water, slightly soluble in methanol, and insoluble in ethanol, acetone, N,N′-dimethylformamide (DMF), and dimethyl sulfoxide.",10.1021/ja010825o
93,MOF-32,HELLOW,Water Stability,Stable,N/A,,"The product is stable in air and insoluble in water and common organic solvents such as ethanol, acetonitrile, acetone, chloroform, and DMF.",10.1021/ja010825o
94,MOF-33,HELLOW,Water Stability,Unstable,N/A,,The product gradually turned opaque in air.,10.1021/ja010825o
95,MOF-34,HELLOW,Water Stability,Stable,N/A,,"The product is stable in air and insoluble in water and common organic solvents such as ethanol, acetonitrile, acetone, chloroform, and DMF.",10.1021/ja010825o
96,MOF-35,HELLOW,Water Stability,Stable,N/A,,"This material is insoluble in water and common organic solvents such as methanol, ethanol, acetone, acetonitrile, DMF, and dimethyl sulfoxide.",10.1021/ja010825o
97,MOF-36,HELLOW,Water Stability,Unstable,N/A,,The product gradually turned opaque in air.,10.1021/ja010825o
98,MOF-37,HELLOW,Water Stability,Stable,N/A,,"This material is insoluble in water and common organic solvents such as methanol, ethanol, acetone, acetonitrile, DMF, and dimethyl sulfoxide.",10.1021/ja010825o
99,MOF-38,HELLOW,Water Stability,Unstable,N/A,,"The resulting colorless cubic crystals become opaque when exposed to air. This material is soluble in water, slightly soluble in methanol, and insoluble in ethanol, acetone, N,N′-dimethylformamide (DMF), and dimethyl sulfoxide.",10.1021/ja010825o
100,MOF-39,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information about the water stability of MOF-39. It mentions the synthesis and structural aspects but does not discuss its behavior in water or aqueous solutions.,10.1021/ja010825o
101,Cu4(bmtp)4][SiW 12O40],HELLOW,Water Stability,Not provided,N/A,,"The document does not provide information on the water stability of the MOF Cu4(bmtp)4][SiW12O40]. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any information on its solubility or retention of crystal structure in water. The document focuses on the synthesis, crystal structure, and electrochemical properties, but does not address water stability specifically.",10.1021/ic100840a
102,Cu4(bmte)3.5][SiW 12O40],HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF Cu4(bmte)3.5][SiW12O40]. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any information on its solubility or retention of crystallinity in water. The document focuses on synthesis, structural analysis, and thermal behavior, but not on water stability.",10.1021/ic100840a
103,[Cu4(bmtm)4][SiW 12O40]32H2O,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [Cu4(bmtm)4][SiW12O40]32H2O. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any discussion of solubility or retention of crystallinity in water. The document focuses on synthesis, structural analysis, and thermal behavior, but not on water stability.",10.1021/ic100840a
104,[Zn 3(L)2(OX) 3.H2O]∞,HELLOW,Water Stability of [Zn3(L)2(OX)3·H2O]∞,Not provided,N/A,,"Since complexes 1−6 are stable in air and insoluble in water or most organic solvents, no additional measurements in solution were performed.19−21",10.1021/cg200926z
105,"[Zn(L)(1,2-BDC)] ∞",HELLOW,"Water Stability of {Zn(L)(1,2-BDC)}∞",Not provided,N/A,,"The document does not provide specific information regarding the water stability of {Zn(L)(1,2-BDC)}∞. There is no mention of its behavior in water or aqueous solutions, nor any details about its crystallinity or solubility in water. The document focuses on synthesis, structural characterization, and fluorescence properties, but does not address water stability.",10.1021/cg200926z
106,"[Zn 2(L)(1,4-NAPDC) 2.2DMF] ∞",HELLOW,"Water Stability of [Zn2(L)(1,4-NAPDC)2.2DMF]∞",Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [Zn2(L)(1,4-NAPDC)2.2DMF]∞. There is no mention of its behavior in water or aqueous solutions, nor any details about its crystallinity or solubility in water. The document focuses on the synthesis, structure, and fluorescence properties of the MOFs, but does not address water stability.",10.1021/cg200926z
107,"[Zn(L)(1,4-NAPDC) .H2O]∞",HELLOW,"Water Stability of [Zn(L)(1,4-NAPDC) .H2O]∞",Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [Zn(L)(1,4-NAPDC) .H2O]∞. There is no mention of its behavior in water or aqueous solutions, nor any details on its crystallinity or solubility in water. The document focuses on the synthesis, structure, and fluorescence properties of the MOFs, but does not address water stability.",10.1021/cg200926z
108,[Zn 2(L)(2-ATA) 2]∞,HELLOW,Water Stability of [Zn2(L)(2-ATA)2]∞,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Zn2(L)(2-ATA)2]∞. There is no mention of its behavior in water or aqueous solutions, nor any details about its crystallinity or solubility in water. The document focuses on the synthesis, structure, and fluorescence properties of the complexes, but does not address water stability.",10.1021/cg200926z
109,[Zn(L)(FUM)]∞,HELLOW,Water Stability of [Zn(L)(FUM)]∞,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Zn(L)(FUM)]∞. There is no mention of its behavior in water or aqueous solutions, nor any details about its solubility or structural integrity when exposed to moisture or water.",10.1021/cg200926z
110,[[Ag3(dpzm)4](SbF6)3]n,HELLOW,Water Stability of [[Ag3(dpzm)4](SbF6)3]n,Not provided,N/A,,The document does not provide any specific information regarding the water stability of the MOF [[Ag3(dpzm)4](SbF6)3]n. There are no sentences that discuss its behavior or stability in water or aqueous environments.,10.1080/10610278.2015.1078465
111,[[Ag4(dpzm)5](BF4)4]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide information on the water stability of the MOF [[Ag4(dpzm)5](BF4)4]n. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its stability or changes in properties when exposed to moisture or water.",10.1080/10610278.2015.1078465
112,[[Ag2(dpzm)3](PF6)2]n,HELLOW,Water Stability,Not provided,N/A,,The document does not provide information on the water stability of [[Ag2(dpzm)3](PF6)2]n. There are no sentences that discuss its behavior or stability in water or aqueous solutions.,10.1080/10610278.2015.1078465
113,[[Ag2(dpzm)3](ClO4)2]n,HELLOW,Water Stability,Not provided,N/A,,The document does not provide any information regarding the water stability of the MOF [[Ag2(dpzm)3](ClO4)2]n. There are no sentences that discuss its behavior or stability in water or aqueous solutions.,10.1080/10610278.2015.1078465
114,[[Ag(dpzm)]SO3CF3]n,HELLOW,Water Stability,Not provided,N/A,,The document does not provide any information regarding the water stability of the MOF [[Ag(dpzm)]SO3CF3]n. There are no sentences discussing its behavior in water or aqueous solutions.,10.1080/10610278.2015.1078465
115,[[Ag2(dpzm)(NO3)2]]n,HELLOW,Water Stability,Not provided,N/A,,Not provided,10.1080/10610278.2015.1078465
116,"[Cu,(cmp),]C10,",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of [Cu,(cmp),]C10,. There is no mention of exposure to moisture, steam, or water, nor any details about its solubility or retention of structure in aqueous environments.",10.1039/dt9960002031 
117,"[Cu,(Hcmp),(Me,CO),] [BF,],",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of [Cu,(Hcmp),(Me,CO),] [BF,],. There is no mention of exposure to moisture, steam, or water, nor any details about its solubility or retention of structure in aqueous environments.",10.1039/dt9960002031 
118,"[Cu(cmp)(Hcmp),]~C,H,",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of the MOF [Cu(cmp)(Hcmp),]~C,H,. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its solubility or structural changes upon exposure to moisture or water.",10.1039/dt9960002031 
119,[[Cu 2(4-pmpmd) 2(CH 3OH) 4(opd) 2].2H2O]n,HELLOW,Water Stability,Unstable,N/A,,"""Interestingly, brief immersion of single crystal 2 into water or exposure to air for several days results in complete rehydration and formation of hydrated crystal [Cu(4-pmpmd)-(H2O)2(opd)·2H2O}]n (3), including two coordinated water molecules and three guest water molecules. Thus, the rehydration process is accompanied by return of the original blue color."" ""The water molecules strongly interact with the Cu2+ metal sites and channels' surfaces, respectively, and therefore, desorption becomes difficult and shows a hysteresis profile.""",10.1021/cg3017563
120,[Cu(4-pmpmd)(opd)]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide explicit information on the water stability of [Cu(4-pmpmd)(opd)]n. Although there are mentions of water adsorption and interactions with the MOF, these do not conclusively determine its stability in water according to the provided criteria. The document discusses reversible hydration and dehydration processes, but these are not sufficient to classify the MOF as stable or unstable in water. Additionally, any thermal analysis or temperature-related information is not considered for water stability assessment.",10.1021/cg3017563
121,[Cd3(BTB)2(pz)4].xCHCl3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Cd3(BTB)2(pz)4].xCHCl3. There is no mention of changes in properties after exposure to moisture or water, nor is there any discussion of solubility or retention of porous structure in water. The document focuses on other aspects such as thermal stability and structural characteristics in organic solvents.",10.1002/anie.201311131
122,[Cd3(BTB)2(DMF)4].2.5DMF,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide information on the water stability of [Cd3(BTB)2(DMF)4].2.5DMF. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its solubility or structural integrity when exposed to moisture or water.",10.1002/anie.201311131
123,[Cd3(BTB)2(bpe)(H2O)2].-(bpe).xCHCl3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Cd3(BTB)2(bpe)(H2O)2]·(bpe)·xCHCl3. The text discusses various properties and reactions of the MOF, but there is no mention of its behavior in water or aqueous solutions, nor any indication of its stability or solubility in such environments.",10.1002/anie.201311131
124,[Cd3(BTB)2(azopy)(H2O)2].-(azopy).xCHCl3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide information on the water stability of [Cd3(BTB)2(azopy)(H2O)2]·(azopy)·xCHCl3. There are no sentences discussing its behavior in water or aqueous solutions, nor any mention of its solubility or structural integrity upon exposure to moisture.",10.1002/anie.201311131
125,[Cd3(BTB)2-(bpy)(H2O)2].(bpy).xCHCl3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [Cd3(BTB)2-(bpy)(H2O)2].(bpy).xCHCl3. There are no sentences that discuss changes in properties after exposure to moisture, steam, or water, nor any mention of solubility or retention of porous structure in water. The document focuses on other aspects such as thermal stability and structural changes upon ligand substitution.",10.1002/anie.201311131
126,[Cd3(BTB)2(DEF)4].2(DEF)0.5,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Cd3(BTB)2(DEF)4].2(DEF)0.5. There is no mention of its behavior in water or aqueous solutions, nor any details about its crystallinity or solubility in such environments.",10.1002/anie.201311131
127,[Cu3(NA)6(DMF)3]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of the MOF [Cu3(NA)6(DMF)3]n. There is no mention of exposure to moisture, steam, soaking, or boiling in water or an aqueous solution, nor is there any information on its solubility or retention of crystallinity in water.",10.1007/s10904-015-0198-1
128,[Zn2(HL)2(bib)2]n.2nH2O,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [Zn2(HL)2(bib)2]n·2nH2O. The text includes details about thermal stability, luminescent properties, and structural analysis, but does not mention the MOF's behavior in water or aqueous solutions. Therefore, the water stability is categorized as 'Not provided'.",10.1002/zaac.201400217
129,"[Zn1.5(L)(4,4-bpy)1.5]n.4nH2O",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Zn1.5(L)(4,4-bpy)1.5]n·4nH2O. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any information about its solubility or retention of crystallinity in water. The document focuses on thermal stability and luminescent properties, which do not pertain to water stability.",10.1002/zaac.201400217
130,[Zn(HL)(phen)(H2O)]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Zn(HL)(phen)(H2O)]n. There is no mention of changes in properties after exposure to moisture or water, nor is there any indication of solubility or insolubility in water. The document discusses thermal stability and luminescent properties, but these do not pertain to water stability.",10.1002/zaac.201400217
131,"[Ni 3(L2)2(H2O)4(m-4,40-bpy) 4]n$(H2O)2n",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [Ni3(L2)2(H2O)4(m-4,40-bpy)4]n$(H2O)2n. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any information about its solubility or retention of crystallinity in water. The document primarily discusses the thermal behavior and magnetic properties, which do not pertain to water stability.",10.1039/b917659d
132,"[Ni 3(L2)2(H2O)4(m-4,40-bpy) 3]n$(H2O)2n",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [Ni3(L2)2(H2O)4(m-4,40-bpy)3]n$(H2O)2n. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there information on solubility or retention of porous structure in water. The document focuses on thermal analysis and magnetic properties, which do not pertain to water stability.",10.1039/b917659d
133,"[Ni3(L1)2(m-4,40-bpy)3(H2O)2]n$(4,40-bpy)n$(H2O)5n",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [Ni3(L1)2(m-4,40-bpy)3(H2O)2]n$(4,40-bpy)n$(H2O)5n. There is no mention of changes in properties after exposure to moisture or water, nor is there any discussion of solubility or retention of crystallinity in water. The document primarily discusses thermal analysis and structural properties, which do not pertain to water stability.",10.1039/b917659d
134,[CoMn2(C14H8O6S)3(DMA)2-(EtOH)].DMA,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [CoMn2(C14H8O6S)3(DMA)2-(EtOH)].DMA. The text discusses the synthesis, structural transformation, and thermal decomposition of the compound, but does not mention its behavior in water or aqueous solutions. Therefore, the water stability is not provided.",10.1021/ic5018517
135,[Mn3(C14H8O6S)3(DMA)2(MeOH)].DMA,HELLOW,Water Stability of [Mn3(C14H8O6S)3(DMA)2(MeOH)].DMA,Unstable,Not applicable,,"The compound IIa dissolves completely at 90 °C forming a clear solution. After 24 h of reaction at 90 °C, we observed the formation of a white colored solid, which was filtered and dried. The PXRD studies of the white compound revealed that it is the hexameric manganese compound, [H3O][Mn3(μ3-OH)(C14H8O6S)3(H2O)]-(DMF)5. It is clear that the transformation is through a dissolution and recrystallization pathway.",10.1021/ic5018517
136,[Mn4(C14H8O6S)4(DMA)2].3DMA,HELLOW,Water Stability,Stable,N/A,,"The PXRD pattern of compound I after the water adsorption experiment did not reveal any significant changes indicating the stability of compound I in an atmosphere of water vapor. It may be noted that a long exposure to water vapor may be required for the complete uptake of the water molecules in I. The water sorption studies were also carried out at a slightly elevated temperature of 307 K for I. A slow and gradual water uptake of 203 mL/g at p/p0 = 0.9 was observed. This value is comparable to the water uptake at room temperature and corresponds to ∼14 mol H2O/mol of I. In the present experiment, we observed that the hysteresis loop does not make a closure even when the partial pressures were close to zero. This behavior could be attributed to irreversible adsorption of water molecules within the pores at the particular adsorption temperature.",10.1021/ic5018517
137,[Mn2L2(H2O)2.2DMF.2H2O]n,HELLOW,Water Stability,Unstable,N/A,,"Compound 1 is insoluble in water and common organic solvents. However, the document does not provide specific information about changes in properties or crystal structure after exposure to water or humid environments. Therefore, based on the information provided, the water stability is considered 'Unstable' due to its insolubility in water, but without further details on its behavior in humid conditions or aqueous solutions, it cannot be definitively classified as 'Stable' or 'Unstable'.",10.1016/j.mencom.2016.05.010
138,uranyl succinate coordination polymer,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the uranyl succinate coordination polymer. There are no sentences that discuss changes in properties after exposure to moisture, steam, or water, nor is there mention of solubility or retention of structure in aqueous environments.",10.1039/c5dt02111a
139,[Mn2(Hcbptz)2(Cl)(H2O)]Cl.DMF.0.5CH3CN,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [Mn2(Hcbptz)2(Cl)(H2O)]Cl·DMF·0.5CH3CN. There are mentions of stability in air and thermal stability, but no explicit details about stability in water or aqueous solutions.",10.1002/chem.201502532
140,"[Co 2(DCP)(4,4 ′-bibp) 2]n",HELLOW,Water Stability,Not provided,N/A,,"Complexes 1–6 are stable in the solid state upon extended exposure to air. They have poor solubility in water and common organic solvents, but can be slightly soluble in very high polarity solvents, such as DMF and DMSO.",10.1039/c4ce00760c
141,"[Co(H 2DCP)(4,4 ′-bibp)] n",HELLOW,Water Stability,Not provided,N/A,,"Complexes 1–6 are stable in the solid state upon extended exposure to air. They have poor solubility in water and common organic solvents, but can be slightly soluble in very high polarity solvents, such as DMF and DMSO.",10.1039/c4ce00760c
142,"[[Co 2(DCP)(1,4-bidb) 2].2H2O]n",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide information on the water stability of the MOF [[Co2(DCP)(1,4-bidb)2].2H2O]n. There is no mention of changes in properties after exposure to moisture or steam, soaking or boiling in water, or any details about its solubility in water. The document focuses on the synthesis, structure, and thermal analysis, which does not pertain to water stability.",10.1039/c4ce00760c
143,"[Co 2(DCP)(1,3-bib)] n",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Co2(DCP)(1,3-bib)]n. There is no mention of changes in properties after exposure to moisture or water, nor is there any indication of solubility or retention of structure in water. The document focuses on the synthesis, structure, and magnetic properties of the MOF, but does not address its behavior in water or humid environments.",10.1039/c4ce00760c
144,"[Ni(H 2DCP)(1,4-bidb) 2(H2O)] n",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Ni(H2DCP)(1,4-bidb)2(H2O)]n. There is no mention of changes in properties after exposure to moisture or water, nor is there any information about its solubility or retention of crystallinity in water. The document focuses on the synthesis, structure, and thermal properties, but does not address water stability directly.",10.1039/c4ce00760c
145,"[[Ni(1,4-bib)(HDCP) 2(H2O)2]0.5[Ni(1,4-bib)(H 2O)4].2H2O]n",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [[Ni(1,4-bib)(HDCP)2(H2O)2]0.5[Ni(1,4-bib)(H2O)4]·2H2O]n. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any information on solubility or retention of porous structure in water. The document discusses thermal analysis and other properties but does not address water stability directly.",10.1039/c4ce00760c
146,[Ag2L(H2O)2]n(NO3)2n.2nH2O,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any specific information regarding the water stability of [Ag2L(H2O)2]n(NO3)2n·2nH2O. There are no sentences that discuss changes in properties after exposure to moisture, steam, or water, nor any mention of solubility or retention of structure in water.",10.1021/cg201655n
147,[Cu2LI2]n.0.5nCH2Cl2,HELLOW,Water Stability of [Cu2LI2]n.0.5nCH2Cl2,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Cu2LI2]n.0.5nCH2Cl2. There is no mention of its behavior in water or aqueous solutions, nor any details about its stability or solubility in such environments.",10.1021/cg201655n
148,[Hg2LBr4]n.3nCH2Cl2.nH2O,HELLOW,Water Stability,Not provided,N/A,,The document does not provide any information regarding the water stability of [Hg2LBr4]n·3nCH2Cl2·nH2O. There are no sentences that discuss its behavior or stability in water or aqueous solutions.,10.1021/cg201655n
149,[Cd6L3(SO4)6]n.4nMeCN,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of [Cd6L3(SO4)6]n·4nMeCN. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its stability or changes in properties when exposed to moisture or water.",10.1021/cg201655n
150,[CdLBr2]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide information on the water stability of [CdLBr2]n. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of changes in properties or structure upon exposure to moisture or water.",10.1021/cg201655n
151,[Cd2L2Cl4]n.3nDMF.3nH2O,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any specific information regarding the water stability of [Cd2L2Cl4]n·3nDMF·3nH2O. There is no mention of its behavior in water or aqueous solutions, nor any details about its crystallinity or solubility in such environments.",10.1021/cg201655n
152,[Zn2L(HCOO)3(OH)]n,HELLOW,Water Stability of [Zn2L(HCOO)3(OH)]n,Not provided,N/A,,"The document does not provide any information regarding the water stability of [Zn2L(HCOO)3(OH)]n. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1021/cg201655n
153,[Mn 4(L) 4(BDC) 4].H2O,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Mn4(L)4(BDC)4]·H2O. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any indication of solubility or retention of porous structure in water. The document focuses on the synthesis, structure, and thermal properties, but not on water stability.",10.1021/cg800087q
154,[Ni 2(L) 2(BD-C)2.2H2O].H2O,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Ni2(L)2(BDC)2 · 2H2O]·H2O. The text does not mention any changes in properties after exposure to moisture, steam, or water, nor does it discuss solubility or retention of porous structure in water. The document focuses on the synthesis, structure, and thermal properties, but not on water stability.",10.1021/cg800087q
155,[Mn(L)(HBTC)],HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Mn(L)(HBTC)]. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any indication of solubility or insolubility in water. The document focuses on the synthesis, crystal structure, and thermal properties, but does not address water stability directly.",10.1021/cg800087q
156,[Ni 3(L) 3(BTC) 2.2H 2O].6H 2O,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Ni3(L)3(BTC)2.2H2O].6H2O. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any information about its solubility or retention of porous structure in water. The document primarily discusses the synthesis, crystal structure, and thermal properties, but not water stability.",10.1021/cg800087q
157,[Cd4(L1)2(L2)2]?4H2O?DMF,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Cd4(L1)2(L2)2]?4H2O?DMF. There is no mention of changes in properties after exposure to moisture or water, nor is there any information about its solubility or retention of structure in water. The document focuses on other properties such as thermal stability, photoluminescence, and photocatalytic activity, but not on water stability.",10.1039/c2ce25588j
158,[Co2(L1)(L2)]?4.25H2O,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Co2(L1)(L2)]?4.25H2O. There is no mention of changes in properties after exposure to moisture or water, nor is there any indication of solubility or retention of porous structure in water. The document focuses on other properties such as photocatalytic activity and thermal stability, but these do not pertain to water stability.",10.1039/c2ce25588j
159,ZnII double helicate,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of the ZnII double helicate. There are no mentions of exposure to moisture, steam, soaking, or boiling in water or an aqueous solution, nor any details about its solubility or crystallinity in water.",10.1002/chem.201304319
160,[Cu(L)(H 2O)/C1H2O]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [Cu(L)(H2O)/C1H2O]n. There are no sentences that discuss changes in properties, crystallinity, solubility, or performance in water or aqueous solutions.",10.1039/c2cc35340g
161,[Cu 2(L)2(H2O)2/C13/2H 2O]n,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of the MOF [Cu2(L)2(H2O)2/C13/2H2O]n. There are no sentences that directly address its stability in water or aqueous solutions.,10.1039/c2cc35340g
162,[Cu(L)(DMF) /C15/2H2O]n,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of the MOF [Cu(L)(DMF)/C15/2H2O]n. There are no sentences that discuss its behavior or stability in water or aqueous solutions.,10.1039/c2cc35340g
163,β-Cu2(L-OBAla)(H2mbdpz)⊃guest(3⊃guest),HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of β-Cu2(L-OBAla)(H2mbdpz)⊃guest(3⊃guest). There is no mention of the MOF's behavior in water or aqueous solutions, nor any details about its solubility or structural integrity when exposed to moisture or steam. The document discusses solvent effects, thermal stability, and structural transformations, but these do not pertain to water stability as defined by the given rules.",10.1021/ic500436g
164,α-Cu2(L-OBAla)(H2mbdpz),HELLOW,Water Stability of α-Cu2(L-OBAla)(H2mbdpz),Not provided,N/A,,"The document does not provide specific information regarding the water stability of α-Cu2(L-OBAla)(H2mbdpz). There are no sentences that directly address its behavior in water or aqueous solutions, nor its solubility or structural integrity when exposed to moisture or steam.",10.1021/ic500436g
165,Cu2(L-OBAla)-(H2mbdpz)2,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of Cu2(L-OBAla)-(H2mbdpz)2. It mentions that all compounds are insoluble in common organic solvents, but does not specifically address water stability. Additionally, the document discusses the stability of the frameworks up to 240 °C and mentions solvent-induced interconversion, but these do not pertain to water stability.",10.1021/ic500436g
166,"[[ZnNa 2(sdba) 2(DMF)] .0.5DMF ]n(sdba =4,4′-sulfonyldibenzoate) ",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any specific information regarding the water stability of the MOF [[ZnNa2(sdba)2(DMF)]·0.5DMF]n. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1080/15533174.2011.568430
167,[Cu3Cl2(H2O)2(btr)4]-(HgCl4)2,HELLOW,Water Stability,Not provided,N/A,,Not provided,10.1016/j.ica.2006.08.020
168,[Cu 3Cl2(H2O)2(btr) 4](CdCl 4)2,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Cu3Cl2(H2O)2(btr)4](CdCl4)2. There is no mention of changes in properties after exposure to moisture or steam, soaking or boiling in water, or any details about its solubility or retention of porous structure in water. The document focuses on the synthesis and crystallographic details of the compound.",10.1016/j.ica.2006.08.020
169,[Cu 3Cl2(H2O)2(btr) 4]2(ZnCl 4)2(Cl3ZnOZnCl 3),HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [Cu3Cl2(H2O)2(btr)4]2(ZnCl4)2(Cl3ZnOZnCl3). There are no sentences that discuss changes in properties, solubility, or crystallinity after exposure to water or moisture.",10.1016/j.ica.2006.08.020
170,[Cu 3Cl4(btr) 4]Cl2,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Cu3Cl4(btr)4]Cl2. There is no mention of changes in properties after exposure to moisture or water, nor any details about its solubility or retention of structure in aqueous environments.",10.1016/j.ica.2006.08.020
171,MOF-210,HELLOW,Water Stability,Not provided,N/A,,The document does not provide any information regarding the water stability of MOF-210. There are no sentences that discuss its behavior or stability in the presence of water or moisture.,10.1039/c6cc05845k
